Predicted,trend
1442.4347624740426,1656
1813.6045209434885,1680
1200.5092709306416,1704
1274.8829471015274,1728
1491.248305050414,1752
1026.774232632554,1776
1105.2415078360284,1800
1458.2987897989667,1824
1619.7521172971838,1848
1184.3418916702901,1872
1316.5697526947029,1896
896.7940381645849,1920
1600.2038188830556,1944
1916.7743779427492,1968
1747.77295655943,1992
1240.779730585984,2016
935.4141234690915,2040
910.6986849564566,2064
768.2099430449939,2088
1172.8393046239728,2112
1262.1568611790422,2136
1224.5593740802965,2160
1222.2014483903752,2184
