Predicted,trend
2280.8444322513715,1640
2090.78442245823,1664
2234.0655632235353,1688
1729.6404568709722,1712
2167.7719210235264,1736
1914.1192882241044,1760
1481.413033392495,1784
1565.9197314183634,1808
2003.065594817564,1832
2015.8851663058858,1856
1620.9948651519642,1880
2035.2020257821587,1904
1304.7888787232464,1928
2125.67349844034,1952
2329.4527281014753,1976
2251.5415866472445,2000
1650.5008823296655,2024
1521.3738641822185,2048
1197.3228588221045,2072
1254.1801039207812,2096
1747.8420733385785,2120
1852.125275074246,2144
1614.3305934828886,2168
