Predicted,trend
1419.9679753988516,1646
1237.8058172431552,1670
1091.284736292291,1694
1119.632070425401,1718
1163.6527143323158,1742
1112.4860909805498,1766
1226.6157005008415,1790
1293.0672352482939,1814
1560.2353471731844,1838
1392.1077973789888,1862
991.298931289441,1886
1120.2655718354617,1910
1225.6957229763484,1934
1428.3450724664929,1958
1371.9444535501889,1982
1134.0176042631888,2006
981.5133575226928,2030
947.4560144820941,2054
934.4959142359535,2078
976.0769963023172,2102
1216.0326811648201,2126
1381.7957117193027,2150
1225.480942363326,2174
