Predicted,trend
1408.1743729950708,1657
1695.5156041266337,1681
1037.1877635120436,1705
1307.4203598094796,1729
1468.5477039473265,1753
881.4662769061117,1777
1023.3484779158916,1801
1408.6236083471142,1825
1539.1111940019935,1849
1125.4260159004511,1873
1281.6765874175123,1897
723.4091156364025,1921
1547.3171722775414,1945
1646.8437747283676,1969
1571.2041119751837,1993
1105.6897524784217,2017
834.6119773700284,2041
823.107064752121,2065
709.9632573388858,2089
1130.4074545418164,2113
1286.9689122805037,2137
1219.8225222783565,2161
