q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1380.2898873461,1380.2898895705603,1432.74816579232,1458.4866661485285,1457.784892929929,1450.3748748087964,1475.6385009653459,1470.3522182798188,1472.1959564510016,1656
1746.6622536969153,1746.6622545893915,1786.277853962034,1785.2278936523944,1783.8805284553237,1773.816066256084,1786.6497904157295,1774.4692019704962,1776.5159480109196,1680
1150.9382292914797,1150.9382264319738,1154.8373602950014,1171.2429574560374,1184.3858596222635,1165.9549924668972,1205.9026993189182,1187.2627501972893,1181.166727953796,1704
1340.694079417408,1340.6940894760628,1382.191074129194,1394.2388061899692,1363.1821416894454,1374.6535400848225,1347.5077339089403,1391.5703840389033,1399.0866935437498,1728
1495.7107076398297,1495.7107132279834,1524.3598824990913,1538.0933927278966,1531.4084000246803,1531.0629629592731,1529.8074220746348,1545.6155379159318,1549.0292934753597,1752
960.3266194766547,960.3266197028352,1008.7320533525199,1030.341035477817,1033.7289467529044,1016.9907330674905,1043.1370708730756,1044.7201019009808,1041.3853399326617,1776
1034.4295506345989,1034.4295554705168,1107.3787840967998,1136.3392340485007,1122.1857811581867,1118.4678865456663,1133.6012431114796,1149.8446913890075,1152.1801167266676,1800
1413.020378546702,1413.0203816886642,1449.3799681272358,1471.1802251264453,1467.8058761670181,1455.9956805384863,1470.113503822955,1470.8196120826178,1469.7413024206253,1824
1590.7518223948791,1590.751828957873,1630.8492161151953,1646.3983969986439,1646.9910389612705,1634.916834908494,1635.3812114588218,1651.741846576624,1653.3577278389002,1848
1113.9840487522451,1113.9840540620353,1175.2863930724561,1214.7374427523464,1212.406825026199,1198.139897306959,1212.9322161557066,1228.5399244569126,1226.922620563626,1872
1267.510669050429,1267.5106735632617,1347.4672645363025,1386.5491833649576,1366.3238306185158,1354.5804044091492,1383.7316686790073,1394.331977535854,1394.8312976774541,1896
814.4204242331216,814.4204241258121,879.7162279444747,899.470822667703,909.3222249265164,887.2792753442773,903.3588891157342,915.2846140858601,909.7867074105252,1920
1550.2418649899955,1550.2418690243212,1574.0352650852874,1591.9649849161506,1594.154282363801,1578.14463329695,1597.9804277270377,1599.9455685282592,1597.9354462694027,1944
1901.5549688219162,1901.5549749437723,1970.3259650804102,1967.3360794708133,1960.8149502688248,1942.0217249503767,1941.9425714913814,1958.8504257568566,1962.5285048060978,1968
1706.8066789870627,1706.8066819887626,1723.4996772943996,1732.2383889891207,1744.951518464215,1723.9857320687734,1750.2181267970664,1749.8897968058882,1747.6261864722874,1992
1173.1820179471852,1173.1820165809131,1213.0490192570724,1213.3985270056874,1228.9382788288349,1205.1793214335776,1232.8731160622337,1236.7487706197717,1232.1183215157944,2016
849.1850155447682,849.1850123771583,894.2686962313019,888.0652012377977,913.0193906446875,886.4649157766398,904.0074389730798,912.4281507906853,905.3079275936834,2040
803.2410091286456,803.2410033494507,849.3781543904915,853.3616042938083,872.8805182201395,835.0071965609386,875.9898448702588,869.8648652284464,857.8949845469233,2064
773.0487843989395,773.048786024432,799.3502883785404,816.9768698997796,795.8934612780286,769.0288151259738,812.327191215445,829.2827204207424,821.7279339923789,2088
1133.2551569427524,1133.2551558999185,1130.7235793089494,1150.9260414075106,1175.6458988137529,1144.3618272938475,1189.8292057264189,1183.242970988329,1173.0446318611048,2112
1233.3661981820005,1233.366201771034,1246.1008570403792,1279.2470665406436,1289.8085527583244,1263.74601697459,1295.3288003779016,1301.6660138423322,1294.0596775859794,2136
1145.0473385941405,1145.047340197456,1189.204752153717,1207.9218883756548,1231.0816560729218,1201.6455157298187,1221.502297702289,1232.7382260706509,1225.4310931578602,2160
1168.239579321893,1168.2395777020356,1190.0717112775892,1206.452742125839,1214.073953322244,1181.3910282452125,1231.7855388165117,1225.2990548540256,1215.4412682365255,2184
