q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1452.2703956218938,1414.1262318403678,1414.1262316700304,1413.9818435904162,1417.0294951455435,1443.0430351369941,1467.6520037212758,1464.9216682496408,1464.9216680189566,1645
1409.1622602186071,1339.306565516552,1339.3065659697822,1345.9598050471104,1346.0131951395597,1321.9886847769303,1339.5745314144297,1350.3819260254822,1350.3819246135536,1669
1353.4843507196565,1351.8646075671822,1351.8646078578968,1375.123757491354,1367.7519743705052,1360.5548231885114,1329.9420678829192,1326.7631796421847,1326.7631796219066,1693
1274.2344386757686,1258.9507254337004,1258.950725885341,1262.9507190744043,1265.7071784679429,1306.8401542070133,1347.0335226387251,1341.5665276171567,1341.5665291414916,1717
1416.0775900137269,1390.773500109437,1390.7735005104987,1417.6177172502212,1414.3976682179782,1446.8443282169683,1443.8911903284607,1437.8586495181735,1437.858650037073,1741
1294.1093545985495,1267.0874026864258,1267.0874033430155,1264.8388218483306,1265.8340233920317,1312.597826498437,1348.6182464779122,1345.9570656203068,1345.9570672165282,1765
1321.6790720584795,1338.7787988331656,1338.7787994929895,1335.2416958157264,1335.759774453094,1357.6056460543987,1320.9836507249274,1314.3785907667698,1314.3785920051596,1789
1433.5314646519546,1416.1024426115946,1416.1024436019143,1446.663933913689,1442.1492786009912,1453.4250255053266,1505.0137384884292,1506.2352367725907,1506.2352352790622,1813
1660.5737168915402,1634.2430271819976,1634.2430276801024,1636.0464449815627,1637.143389956298,1684.3639691290082,1716.5932264485746,1711.6351662701054,1711.6351658579079,1837
1269.6907031061673,1235.070007476079,1235.0700082644398,1259.947836876352,1255.5533169583068,1304.1815281410454,1389.6438944194233,1388.688375695332,1388.6883755810559,1861
1206.9736994051964,1187.0563900699235,1187.0563914388113,1229.782580362138,1225.0604109226842,1263.7390660151068,1301.7589077277225,1298.2856824564224,1298.2856831100362,1885
1303.8734985167684,1308.4729775196429,1308.4729784464216,1308.8207385807764,1302.826364010456,1335.1392891808864,1374.0751819318393,1371.852488595665,1371.852489360128,1909
1472.467466270693,1474.2987726011306,1474.2987730601672,1505.5283836917079,1498.528349838365,1521.4987039915213,1488.5928167808452,1476.9786754844026,1476.978676894374,1933
1729.7171438031473,1709.8593724396305,1709.8593732403606,1720.26732520535,1721.0538820608926,1767.977207441225,1754.7382184467278,1745.5879769160965,1745.5879776673682,1957
1591.5174082891717,1579.652698234433,1579.652699363396,1575.1698353604588,1576.6199633312062,1602.655390479682,1593.5770791097893,1591.8628856297219,1591.8628855384159,1981
1236.7360880475317,1231.7416696188448,1231.7416707016382,1228.1231750006555,1229.7655953713984,1245.2451513805354,1218.8463492258452,1220.0728930790428,1220.072890874595,2005
1100.677354626714,1134.1891460817205,1134.1891475006705,1144.6937312918599,1139.1715392964543,1182.1009672649598,1189.6146382697043,1183.115975125933,1183.1159754533583,2029
1072.0740509774223,1115.059774994479,1115.0597761974204,1122.581413471693,1114.8628084295196,1123.2918817921527,1104.5228981325636,1100.90054028725,1100.9005390515813,2053
1040.961315649336,1049.2893468056136,1049.2893480811035,1060.8302343837568,1055.0820548516058,1031.8309763307843,1067.5310487562674,1076.6477903855193,1076.6477868840302,2077
1167.3331800400374,1197.679344412907,1197.6793460191984,1244.3976969679643,1229.6127603728091,1241.5015226261385,1236.1706739477813,1229.9069100174675,1229.9069093597645,2101
1186.0370260556338,1150.1738491323522,1150.1738510596406,1141.4043105367746,1139.1313866419368,1181.2318471573453,1279.793289036781,1284.3219831717215,1284.3219857256772,2125
1659.44954112724,1671.2131289062272,1671.2131301949048,1665.060875701165,1658.3275309649762,1687.9956706729936,1720.0553746658843,1714.7083127249934,1714.7083152674313,2149
1461.1232787086192,1500.037083553274,1500.0370853882487,1521.3911111009656,1514.577000166173,1521.8977657705182,1516.9583690334694,1512.777603858478,1512.777602973787,2173
