q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1799.457363824331,1815.9304834401128,1832.5852900672471,1831.805682345308,1791.7239847402961,1844.15265760884,1837.2650139709913,1848.492747561375,1896.324602393739,1652
1827.6149332528585,1853.3023264902213,1831.514069935918,1831.5234217565012,1866.8640801146103,1900.6153041007674,1907.6243565262885,1918.0705168103323,1961.4120639423636,1676
1582.8313299537695,1580.8897023478175,1575.7762570089544,1568.75347837132,1516.6919271197985,1586.1474755592972,1571.1204912172216,1578.5969334797828,1617.2285542430036,1700
1558.3367163015064,1565.9404386713895,1611.969530328206,1619.8223087017832,1635.219524080283,1667.4931173890036,1672.971167077445,1674.8553895627683,1686.9728920029593,1724
1703.4327036501782,1709.6280615002552,1711.6442165205372,1715.6127760693198,1799.2220125608146,1805.0984332676016,1821.7150313861202,1821.8191915483403,1811.8249322670163,1748
1375.0721257640398,1371.136884000719,1383.8560027136118,1382.7525467938394,1359.3313208005566,1443.4137372003242,1435.7813095543606,1439.4537972630242,1456.0205975097924,1772
1377.9823229981412,1389.6797039459825,1392.8530238064996,1379.3551215922053,1445.3750488082442,1431.6138399478878,1445.1181552172493,1447.6611445792441,1453.2853744498643,1796
1969.9909441611962,1984.927111187174,1955.80814107912,1951.7328102072497,1962.9153387467813,2018.3101790932233,2012.2105544629703,2021.4478642101512,2070.638015796554,1820
1874.6983756834816,1864.6664871604162,1880.570877258113,1888.1498517931905,1913.6367512424185,1954.5503203880799,1952.491061181543,1949.3596956573456,1946.8344216330152,1844
1531.601113285229,1549.1063194155495,1549.7068826329196,1543.8893797482742,1567.4539920055104,1619.921628046075,1623.6872167126276,1630.9218989752299,1664.4245443764157,1868
1554.1341239981411,1556.0477812435538,1533.5468439637916,1532.1669019281399,1582.4592527684144,1624.734416130501,1632.0361903001321,1633.7574211051979,1651.6577702112481,1892
1093.2295931631234,1113.5671868165546,1116.2741728977999,1101.9816407201142,1089.0688085528964,1188.8944920714566,1191.9285107885953,1204.0960851583768,1234.8071975800558,1916
2024.6521715734561,2030.5195799546282,2052.1418812760094,2038.574393480143,2062.0983313044417,2070.807276068732,2057.5570790936945,2056.2299622140035,2076.6164996168955,1940
1962.8203333867132,1981.4667944516395,2006.552293163084,2004.9818563727167,2043.8780738183123,2083.673503115566,2084.8820219701847,2087.6357120800876,2106.5722167526546,1964
1847.204819299077,1828.083615416098,1824.391168391332,1817.1455939215375,1831.2924309817026,1873.1716291266457,1870.7931169828262,1867.8744629025368,1845.4908410121861,1988
1421.6775857204339,1423.059083144205,1455.171124101791,1445.5487361601263,1454.1984614200337,1508.0193260805427,1505.5506796380978,1504.8021659912974,1507.2401686905578,2012
1282.9968038308143,1242.4732849906295,1242.242242112843,1237.5442313470703,1270.2789060145878,1317.1271077914462,1314.0378374879256,1303.867793918338,1265.8621242596346,2036
1192.5218878973392,1156.922011268768,1172.2441462304268,1158.9682625193673,1159.1414697940781,1208.764049832418,1198.558362647149,1190.0883347169656,1162.8350278837388,2060
1314.2223683583143,1295.3481529154933,1307.8718722853228,1296.4963300857198,1327.9697461742617,1372.5084571333136,1361.3529354501952,1353.6574873131722,1352.7933281517617,2084
1281.1764130662195,1270.9145421904132,1249.0767569018935,1245.6411889189621,1232.8097547321522,1354.574615217116,1356.4683376784196,1360.6771133616585,1367.9417796253256,2108
1444.7392168546503,1440.6540690504708,1377.5592356177513,1372.2738030563487,1359.3007119067188,1499.0401201048735,1503.8097229535852,1515.5375650460192,1537.1983974001196,2132
1692.474963255867,1695.1822324185332,1681.4453133612114,1675.7834375955426,1704.8456644919497,1776.936401416293,1772.7307896177517,1773.0123626270542,1803.9230652337646,2156
1649.5471167327196,1657.7428869464102,1636.646885103808,1621.929743716304,1638.8204361090175,1695.4630864124229,1693.011943823276,1697.052211147251,1738.0487189848427,2180
