q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1447.4154608120298,1466.7953448186818,1473.974147687084,1465.8207539596915,1457.468133810551,1508.8982307870756,1503.5206146172477,1506.1029526330603,1524.8997057946035,1646
1292.1343725594634,1271.3742757340224,1259.7284400107237,1246.8235472396336,1259.1354172563515,1353.6472593185026,1337.5742867599656,1341.55156918602,1298.59045474515,1670
1217.156099309068,1203.70728581633,1195.5473446565957,1226.0020999918925,1251.980489349975,1272.9592530421796,1266.72983132031,1270.031903519528,1251.2969226045898,1694
1192.6817617246707,1214.8820915931974,1221.5131255645392,1267.7063892406586,1278.9833367094616,1314.4116716980934,1318.9665577372725,1321.185438373228,1360.9754226084042,1718
1213.5486859131925,1200.0561877875916,1187.0979849741707,1200.4487441105302,1205.1368864083124,1261.7828891083482,1266.2742509620748,1262.1769322861073,1271.4167405546104,1742
1150.331418661357,1128.8699880721979,1121.5926993120665,1145.2481376278301,1179.6613347741877,1281.2506679582875,1311.2154619557132,1314.1355318869682,1309.7435804425768,1766
1288.222455657451,1279.8531059961824,1274.00150926481,1290.0495093675418,1296.2864363858753,1334.066258052073,1330.975500387396,1329.0027493772577,1346.740332095891,1790
1451.5533689103322,1435.280231315588,1421.0472454749543,1439.762263019482,1452.7098256506943,1465.7942308041966,1472.747883224638,1470.437806302929,1446.1861549565801,1814
1565.4378961826733,1574.364306520176,1578.3957090292097,1590.9263178136462,1579.092241554863,1610.1529107624083,1598.860484562323,1596.749285503167,1669.631180615448,1838
1391.1865428180754,1372.2711011383544,1368.0338463096123,1391.9448336341447,1389.1845638657323,1423.108948045061,1424.2060554383952,1419.2273292853497,1508.0099733664683,1862
1064.1027181895624,1027.7919304046009,1008.533194543299,1030.2405795898958,1069.1594342336102,1201.0231322969194,1232.8086279531308,1233.3133307421012,1185.6920981316143,1886
1205.7885289549595,1158.817415033831,1141.5388545295573,1166.4146946673864,1197.9853508004671,1241.6225284385728,1253.712729410512,1252.3541567996144,1246.9636048832617,1910
1285.9428932777955,1285.7172129635255,1278.8014036625464,1325.6575220772356,1329.678698251715,1373.34047836432,1374.0983860107517,1368.2668690088176,1422.195331351999,1934
1589.0183175566199,1558.4238423064198,1529.800249572836,1522.3604778770386,1508.3821344966636,1478.6037550275214,1474.2575270093184,1460.7555425328756,1441.1507928813662,1958
1425.6489083586494,1408.4005312102381,1398.823339602386,1424.2118681057764,1435.917079843981,1482.996913465031,1487.9737758717274,1484.2209137207828,1507.9848079864532,1982
1178.6680484760727,1163.381342648794,1154.1820003006796,1159.0606683105289,1161.3962319951024,1217.2448466732167,1224.7199305384856,1219.0343691580565,1226.6911484260054,2006
1011.7516522096121,988.696885710353,974.2217202657557,988.6760165105516,1000.460242760244,1100.0825492350268,1106.2582073939739,1100.4991201168086,1101.4535901063573,2030
1083.646933176322,1063.588727535036,1045.3538955641052,1058.2776668192528,1057.9473910418674,1052.4022297734628,1040.1542218532704,1030.524651157626,1016.2487055291567,2054
1127.3688374463964,1086.2936110102055,1051.136699291048,1026.8552934503095,998.4228859728246,962.2089029380004,947.093585934801,927.5650325850002,868.4905724806085,2078
1087.6237297021144,1034.9005400537935,1010.6968766170321,1094.5373865098954,1143.7858472482985,1157.1437400541035,1159.086052337585,1154.622662614267,1184.0236761379347,2102
1192.768228268571,1145.0660147811577,1130.5435225151523,1160.5711380953871,1209.9955460433775,1388.5653392404201,1419.1713955374325,1421.244871434319,1421.7227282898602,2126
1606.1528856348305,1567.3539853673828,1543.09206117328,1604.181397876906,1636.8057425061343,1610.9446629039012,1619.479699294283,1612.8483178958268,1599.6964813700906,2150
1405.5474705054366,1376.6036447979895,1353.1898254696425,1419.388551048556,1444.9509822958426,1429.5157612095936,1432.743631764457,1423.8061245036442,1431.1494962008219,2174
