q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1643.53959628116,1647.8575490731746,1633.2503270593443,1635.663818355246,1665.9906433683145,1709.3926437736372,1730.2397838518355,1750.3243894231346,1766.2432731960398,1653
1901.7389661294,1917.5182543303818,1908.537641616931,1905.2221814363293,1953.438771182161,2004.682562400354,2009.2113464100366,2016.948572007197,2026.052429591742,1677
1383.3501319597708,1389.7512108888477,1382.240274390715,1380.0421549475686,1412.2538040716936,1457.8479012810858,1464.2045949128697,1470.5416180567845,1473.2532284713416,1701
1600.3243936520885,1638.9293537437916,1627.8691787774005,1633.2080470654,1684.8624646300104,1735.9787665121257,1749.2227591461324,1757.2499689159667,1775.3803966714331,1725
1686.5802324223914,1705.701436901465,1692.283419468542,1693.8033671627236,1737.8288645091015,1785.5893408657867,1794.3514327436042,1803.206561805222,1827.835549316911,1749
1346.180603663117,1337.3201894648373,1323.199366479661,1320.2053078017925,1344.3708104413072,1388.61461447482,1392.705329309205,1395.9987028156102,1396.4467473615732,1773
1440.2248871584306,1445.5481604598463,1433.781945735289,1444.8407138696057,1468.7979485831274,1513.3807635739795,1517.2615329691926,1510.1005070015453,1508.5113374834073,1797
1835.7113713011204,1826.7255367729813,1814.0714985737432,1802.6009831689807,1840.3766189380858,1881.8195933530224,1877.4784385579642,1888.8684955536955,1900.9466242374183,1821
1783.0139067728596,1793.3594957683235,1781.5556967998127,1776.028820211217,1818.1909070405745,1865.9754952342482,1867.2665369263195,1872.481289943069,1887.8927553344802,1845
1445.5491426909575,1441.8286649491638,1429.5288890725787,1419.6698827335313,1453.5531307237015,1494.3494051314192,1497.9646725472903,1512.874382436239,1526.1494948014806,1869
1595.9487703322375,1563.4030111022294,1553.1054491187242,1546.884909791108,1567.1005836065997,1601.2413515923545,1601.2211957655036,1617.874043966418,1636.109453324174,1893
1213.8092567768763,1205.5676117762923,1187.1100820560969,1177.7132523331602,1196.3446165220757,1242.4469325920218,1252.4775967368205,1257.2382582065693,1251.692554043737,1917
1907.7220839642978,1903.776832241565,1893.7704879013618,1891.1850833728167,1924.1446827782784,1967.901606762549,1965.9069460547798,1968.4687069922802,1969.7910071508413,1941
1956.4941034711082,1965.8905602693558,1959.7020169611933,1943.7609644284785,1994.4468126938855,2046.8068481235532,2051.78525876654,2067.4047971651453,2085.2853362059905,1965
1835.920155627944,1826.0494740270078,1821.1866595561296,1807.6221677924004,1838.3116788087673,1895.9632198392646,1899.6787368862824,1899.0263789352175,1897.2852703075441,1989
1622.5395138009335,1613.0320813171566,1610.4793337910232,1604.7507006491978,1630.434824908968,1685.6778378441813,1689.4812621342826,1684.8279503450904,1666.8996466910612,2013
1322.2030250983662,1300.409931158647,1304.990160037225,1294.92060162927,1314.6089637893447,1365.5272569309454,1361.1559732083624,1354.8948790964205,1329.7985817475674,2037
1291.4646262009337,1283.8226212635636,1287.6778000681225,1283.8313691661024,1303.2444375360692,1360.2914047313388,1359.7553873277757,1343.447404043327,1307.7704325088998,2061
1218.329325916915,1198.1944747958332,1207.4732895311172,1195.1866521224001,1219.017030326011,1262.346565314685,1246.6244518006424,1240.552361791386,1205.4590317643924,2085
1331.054365868331,1304.3626414723694,1297.6153191488847,1273.6610371238894,1293.0729311135801,1341.2684766393504,1353.3485488239785,1372.2755008696695,1371.4584777520358,2109
1465.7368219910713,1462.299017969519,1445.881536449786,1423.3873000379645,1445.9947496074146,1500.8061343880254,1513.762709274375,1518.9364791566768,1518.4674385024737,2133
1680.8697194335982,1679.6530989762396,1669.968976686112,1656.9359037574395,1695.0700589227818,1742.5473487967392,1739.0498436619619,1743.2805096237207,1749.5263120584932,2157
1682.7411383183498,1683.8999203313142,1677.0691426401463,1672.4895442385605,1703.777968194905,1752.48139354866,1759.1798513633894,1764.1524525400819,1764.9159449450854,2181
