q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1365.7199779599905,1263.4286410808854,1264.286029157549,1334.8432556365315,1344.237847137003,1359.4035001182929,1382.3926097529038,1377.6823136051244,1372.0148615568614,1657
1808.97266484797,1597.313723178726,1598.1300208441098,1636.0253244283695,1624.7604504243063,1653.258254905697,1706.7114587335236,1702.150413653726,1673.2473503943183,1681
893.2985518053174,854.2752398537123,854.7562433231215,921.5580871686179,939.9866455392039,947.2511871943716,952.9223161425944,956.4765915755852,970.7016130575503,1705
1378.9826574623585,1271.7078845248034,1272.5269075996184,1293.882973837587,1269.8514201100625,1258.6893896288238,1284.3193857238657,1283.3499874639965,1281.315932036654,1729
1512.099602766335,1388.5958397340437,1389.2428424897953,1430.3587424105363,1423.7313729853777,1431.2491773117217,1467.4889983364192,1463.4397692719213,1459.8445200500573,1753
753.2018253356218,736.0891168009257,736.8312007736531,795.3284837741176,795.7434909608273,800.2261533185956,823.526809099294,825.3244758150395,829.6527232502413,1777
912.0989235788584,826.005012345413,826.6810394050262,881.1855671789381,880.8169757191499,885.5987134634051,921.5938141525403,930.6679388615012,946.1385116421297,1801
1430.6704063341022,1287.5683032419765,1288.5629717624688,1338.9107922167914,1324.7095025651215,1339.5143091267673,1388.1326700286845,1387.2449338067963,1373.2454753793136,1825
1536.0975321903825,1357.7451880730805,1359.1753111652506,1435.0938868330622,1426.8473754956212,1461.6852658105781,1545.8604737788519,1541.0940333959006,1523.9483529134304,1849
1054.7607391625643,1010.6794275103894,1011.3582120912033,1051.2462599719847,1044.7606701389595,1046.3216489511542,1065.5065505500534,1065.3367402646836,1062.2537287945597,1873
1263.154496140778,1199.8164627357328,1200.7196110374061,1237.4505361083147,1218.8142674682604,1222.0093626796152,1264.7098598750963,1262.2995841895608,1257.2744154906395,1897
591.8605082631111,611.989366790076,612.6945280679793,657.5361968602319,644.8049572613963,642.7634222086053,654.7552352580387,655.8890354727337,645.6456860453036,1921
1568.06912984699,1382.4102182164206,1382.943052329414,1429.5393483535809,1426.3385870372003,1442.2804513580631,1482.2173950085235,1484.4388184196432,1479.8931007359934,1945
1823.9362265989184,1721.547790165816,1722.4295993430424,1732.6004346646532,1683.7376750878466,1698.785134179634,1754.6993994159384,1730.70100988161,1663.054486521156,1969
1561.2548543289304,1419.004049836687,1419.6969323330559,1467.524095964477,1466.3828848321864,1485.8113738597021,1515.3303499601607,1512.9047583163629,1497.5295293708477,1993
1029.2365455627441,970.3676894259406,970.8873086194508,1020.9323831665852,1016.7798148620932,1033.4123014212237,1054.70907276039,1053.4970716555981,1032.8621327355213,2017
738.3751789182425,749.3445528935408,750.2188283783325,786.122930642905,760.5659740323026,775.4602139576455,832.1424807133262,826.8516094492952,802.4549175436841,2041
665.1287278160453,618.5725895492651,619.5697472337051,684.1270811658815,672.3241627643874,691.5886697724345,740.8875787841753,745.7155766546493,732.7448022072786,2065
777.8276587501168,769.935024232982,770.6220208810118,757.7550645993251,688.3755454002239,670.9112227484002,707.7849320726818,706.1748168166814,665.9302739277773,2089
1062.162570901215,1006.0291960492614,1007.0747127755312,1055.4026390279996,1035.5762725339446,1035.0723729047459,1058.8655967649647,1059.5490406419995,1048.0647332726658,2113
1248.3543712720275,1139.8071665402385,1141.0065123539243,1198.0311599602128,1176.8016302950273,1180.5869332709117,1214.4452663031225,1216.18268666738,1201.1935815659526,2137
1127.9883684292436,1027.2653099065647,1028.1695727047336,1086.7137589197791,1075.4940635246749,1094.940475172596,1151.032195213742,1151.819086461328,1141.0984097200271,2161
