q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
2365.9019506339755,2307.1119511996994,2311.854435162024,2304.9072635644116,2301.887047612967,2273.114257245692,2273.114243414264,2241.1941223992035,2356.419921308756,1639
2074.2494408971033,2078.0761586421077,2080.4935565303113,2079.6079405023484,2075.687445499938,2039.8792531129257,2039.8792473620488,2012.786952894996,2106.824381798506,1663
2368.501312979286,2327.887433393201,2329.352308736541,2334.4356424400466,2357.9331663873636,2341.967770785599,2341.967805349246,2340.717655109125,2272.875191807747,1687
1805.1272524076558,1753.6215647711606,1745.3279581838015,1734.641296280548,1729.7824248823963,1726.5078077392209,1726.5078200186763,1780.598479686305,1765.8251043856144,1711
2284.6427958334607,2308.190144397732,2299.1037574557067,2290.1140980275813,2280.627866548548,2259.381864407176,2259.3818623233346,2291.5596460363595,2367.796674787998,1735
1842.3437747626813,1977.7784672508997,1981.2410321955194,1989.9436757967924,1987.1512199874633,1989.118444282616,1989.118414006989,1900.4042189766187,2087.5704916119576,1759
1497.7257584581748,1455.2508529846664,1463.9972929210217,1461.57042779302,1475.3130083728356,1464.0139771682188,1464.0139880918869,1435.1348866355838,1472.6595751047134,1783
1467.0483729095504,1503.950672565673,1504.5141164836477,1498.20227718167,1487.246692098066,1499.9384474696453,1499.938436559758,1522.812780377688,1584.2186269760132,1807
2091.774014022485,2063.580116240054,2063.2319362669605,2054.4398743272177,2058.9399547890753,2052.864418738067,2052.8644203402546,2046.3580892171012,2116.9123409092426,1831
2050.577722003254,2108.4367761442873,2104.6848820100367,2099.2494435983826,2096.478185716609,2076.476984267396,2076.476979384308,2083.998078420991,2156.191587239504,1855
1681.1685120102993,1632.7679461228317,1632.911124117747,1621.7105234393966,1627.0516477547462,1625.3262392804063,1625.3262485148844,1641.574446265353,1678.741695433855,1879
2096.0564581093277,2185.404922846009,2189.55708284295,2194.6637006852543,2202.4012907318793,2210.4958170208884,2210.495804869006,2133.041674726759,2290.3880770504475,1903
1086.0130666212717,1099.9722678930275,1097.2903892792692,1089.4706201001536,1084.4323039214905,1085.2052181574363,1085.2052291894652,1125.6953584474977,1147.7941488325596,1927
2208.616009140642,2261.5011965312597,2265.508671331374,2262.892273164005,2262.09739368772,2247.9399345476595,2247.9399261299004,2227.2494673600886,2361.8064365386963,1951
2298.6528954209425,2437.6941953015657,2442.8822433994956,2453.4096855872194,2466.8217433477257,2457.758342342433,2457.758335733939,2364.905021784245,2549.2622452676296,1975
2359.262671085751,2297.1136229016693,2304.406009839311,2293.55300552689,2288.1635426197427,2271.2772958787864,2271.2772946101504,2278.941417016438,2409.403595149517,1999
1734.5047111819658,1627.2319102439224,1622.4769865680082,1603.7512785532163,1599.6608442637225,1593.3463859550138,1593.3464073900795,1675.5428092965158,1687.4693020284176,2023
1714.9381091263713,1551.5180824160843,1552.5239192011813,1531.9828266714467,1524.2465671222344,1476.9807194931818,1476.9807530212165,1587.8867700789124,1577.1592983603477,2047
1347.894737593182,1207.7198987354977,1210.299935286881,1191.8296097152634,1200.63303461135,1172.486324936468,1172.486350609819,1185.0723869483918,1258.6104144752026,2071
1131.7577618921423,1157.148379465426,1169.3319620311395,1163.1577806278365,1154.537867734707,1177.7917321113528,1177.7917158528253,1164.5624387966236,1316.8097892701626,2095
1862.552073033141,1779.6925370152485,1780.3033500497932,1758.595616831677,1754.8216380180638,1772.3021563998227,1772.3021613155288,1841.0046416851692,1900.433817267418,2119
1890.6766801128906,1835.769414407031,1842.431594622898,1823.6595423832769,1823.0013909068257,1821.5377258547924,1821.537717612504,1821.0539911788655,1973.0116336345673,2143
1560.6270835956457,1570.6781633352157,1569.8290640257128,1560.0109913900378,1572.3086686978168,1596.608001972254,1596.6080165831845,1601.9618971829768,1676.697008907795,2167
