q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1635.7912500705424,1653.8785816109157,1657.6373095084564,1700.012782971622,1708.8406854259374,1708.0114672015698,1726.4564562309533,1720.1146139780758,1726.8875809479505,1650
1737.096962334952,1764.87612832179,1763.5901535427256,1765.001561151279,1754.2363638850147,1748.2805727280356,1670.0621782653034,1705.2557068609167,1698.5614463742822,1674
1256.2443578448874,1253.5462952347443,1265.3468648679554,1261.6704528805421,1258.763846457863,1257.9769538695837,1209.041754949838,1233.1579857582692,1217.0787773672491,1698
1306.1457667920622,1301.3701466607163,1325.8029871908657,1323.862590009623,1328.9494790965182,1331.3961518884316,1307.027758937329,1297.3069847022416,1293.2885256819427,1722
1438.3789680376794,1452.5746930913301,1464.0132119662012,1452.2904191952694,1446.7642254995299,1444.6585499036955,1368.0405393671244,1386.661673600669,1376.8045086041093,1746
1173.6329782226385,1182.8722482509475,1203.480041182047,1200.993014335094,1195.837998020339,1193.210585528941,1126.6520779170096,1152.4538475207519,1145.7463362030685,1770
1261.1941768159159,1246.1047663216013,1247.6874005931895,1240.9477053397422,1234.8824062748608,1233.7031685747206,1181.3648470044136,1208.65798610996,1195.3601015787572,1794
1934.5951478101924,1974.8220211389562,1984.6870497510245,2024.4050815110531,2030.5628809584668,2027.2836861348042,2007.1932534761727,1999.61448781332,2002.8139127381146,1818
1642.7212612015428,1661.0236090506805,1699.459544089099,1758.2756847794371,1760.8784913944255,1756.268809232417,1743.9319833833724,1773.621760535054,1764.5340551938862,1842
1582.9988149407727,1624.024919153977,1618.592407682474,1662.2141758263606,1670.5557404178762,1667.3327610025299,1667.5519610345364,1654.2749636428198,1673.859216351062,1866
1317.1021852002305,1339.886363654019,1349.3444330688799,1334.2497598100308,1331.6842463069333,1331.1766123724374,1259.8392348699272,1286.0593240585877,1270.1236184425652,1890
1106.597185752471,1102.8836808995693,1103.9547297241807,1057.8262034394138,1049.882561549377,1051.000823965107,1009.3763865791261,1019.9187039666576,1019.7903824839741,1914
1659.491879326044,1648.9193989000632,1697.190565111523,1726.7960133995803,1728.395436659921,1727.224134575612,1683.5838797893375,1679.657852076809,1677.7705695517361,1938
1844.2103804582148,1874.6561830114515,1898.9987583739276,1934.6268259854114,1930.7502857164873,1923.7760219795746,1778.870358556509,1820.3631427941145,1795.7864254694432,1962
1473.4143198810052,1481.0696066882665,1517.0988089945167,1504.1838737438957,1490.9995497161726,1486.8135967157941,1383.5240814629942,1412.7187190933619,1407.9641549717635,1986
1304.4357956791064,1300.5054975572857,1302.8605774087773,1270.912337790709,1264.8422630807981,1265.9928995291411,1225.291297338903,1222.3995427315822,1229.9049100577831,2010
1028.2324111009075,1020.4585864845867,1021.5127028709394,971.1200822282408,961.4201439213648,962.8213145716218,903.0923996586353,914.4737898125313,912.5499416142702,2034
988.139730626659,947.0886785229814,949.3878345927515,862.5578771237342,850.1308554905627,855.8999429149044,812.2371368613094,812.5239672041498,810.2551864627749,2058
1364.289390339458,1356.854587122216,1403.1123308048118,1362.4659600039013,1343.2706654514623,1339.581176091815,1189.7053713537753,1206.0348832331365,1203.3112774621695,2082
1058.9113637699775,1087.8488910736924,1055.8094328818552,1038.1982592525455,1035.9748732198277,1036.0879679002755,1034.731519838795,1064.3573282706784,1063.9940205961466,2106
1198.266146925118,1220.9430437684496,1221.3384661020827,1202.2305645593588,1193.744860470033,1191.6687680178293,1122.216584149748,1210.3426734257955,1167.2532707490027,2130
1554.3911578723637,1558.6222611178382,1601.6779398327053,1596.784867405484,1590.5137084783855,1589.7214790043436,1537.1110760774463,1548.4728180221282,1546.636701559648,2154
1644.0148432772985,1660.9709893554973,1700.2643163474277,1682.6897750201606,1673.6374139772815,1671.7788871034936,1594.5874874498695,1592.4742217945168,1604.3832525201142,2178
