q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1446.7895618494695,1439.4213637203793,1437.2178310017116,1443.290087043868,1445.2313571552022,1450.9109625730198,1459.2000581232278,1459.386756867083,1455.958916082658,1658
1677.7219482511937,1678.255353651999,1670.73286500408,1653.7626898660092,1649.785587066879,1679.7137773004179,1687.084734407952,1693.0599944933783,1695.4984430892218,1682
1022.4402207928179,1009.238655670546,1013.7829784924033,1038.5955198378215,1044.8091065053413,1034.9489030174555,1038.8460360458557,1034.4591805278033,1026.6737721439204,1706
976.470402351697,981.6321104959934,985.1704935499511,993.5793531679519,998.8595086288951,1025.7154750080008,1034.3844944253506,1050.2158329417289,1062.610473864901,1730
1434.2400888163284,1424.310303822771,1409.6030394188965,1392.454512076336,1381.8874174092634,1386.3936522504046,1396.8915074665856,1394.0318411760963,1395.3699490436702,1754
741.9133468127038,719.8184029901458,717.5653252393859,736.1549838237697,735.4992554691635,747.647280756788,751.3718488656741,750.8795713033178,738.122933404542,1778
720.1228914962994,695.8326277695596,693.9523427703825,691.3433278659431,684.9911273616253,686.8568312955977,694.6032491522637,688.7984258514189,684.8415402358296,1802
1377.6481147680315,1367.0381205190788,1366.6877338086924,1368.735783365286,1365.2425362881168,1391.4419148546076,1400.680240470465,1401.1230622609146,1386.3151873447277,1826
1548.3776558787977,1545.5818908008805,1534.4664254919007,1511.9636259972467,1491.2859574590839,1520.7772373674816,1534.7477742983756,1534.6909582570079,1515.4655290326773,1850
897.6498202092698,868.5987621301902,876.7031146496665,900.5562875539617,904.6918348179788,929.3013836108839,935.7868356719991,933.0359637006768,919.603806621366,1874
1338.3403218340864,1330.6372939192806,1325.4146055512902,1321.5390847919698,1312.1280279622388,1337.220107693869,1348.494589839218,1349.7657510991558,1342.0987170093867,1898
640.2622788353801,605.073764113884,604.5798528540327,646.8711202652557,655.1195973846789,665.8503680164758,666.6864870725694,661.1515334254364,636.7803959309676,1922
1538.0564659351912,1528.1397967822559,1527.8946125322,1533.4755144585943,1532.7735551854312,1546.8950453243488,1555.1206763884838,1548.0687057730684,1533.0384920362267,1946
1703.729809293869,1683.5474396015634,1670.944653994724,1643.3657403877514,1632.2099121677293,1689.2804639803398,1704.2285671415739,1713.5932867848314,1712.4215604833444,1970
1555.4782086203122,1535.3848222253437,1523.5374982956891,1528.5749237942873,1528.3550674852686,1551.2112814734937,1558.2925315187895,1553.0513579168182,1541.5579776907107,1994
957.4057941902211,918.4132649174135,912.190443460142,950.6937034235452,966.0402611954487,980.9228354498773,981.2220363441156,976.0379030332551,957.7421296594766,2018
688.5464942077015,649.3698969619873,646.9244327288216,677.975037700242,686.0463360203812,717.1675081550675,719.1109762039559,721.0362178996729,717.2275674178672,2042
801.5373031693998,775.6389350711834,776.516795943222,805.8545550527415,804.2422803926765,820.2965851642184,824.0578300109919,816.8511171561549,773.802821536563,2066
669.262435330209,643.8199378975842,650.5962735359826,668.1505104684475,663.1585635813062,668.1624196883604,672.9087799781264,668.9840982995811,646.755403134397,2090
1191.2648224429395,1163.0521347901085,1156.326373671829,1167.7491190732762,1153.9409826562132,1184.5229895675584,1195.543604176506,1186.8257743351278,1136.911123508602,2114
1260.359879442356,1242.3033271472086,1244.541737012216,1254.9231873175013,1248.537680704656,1263.0645913567096,1275.2086151554977,1264.9794149281806,1220.452845064232,2138
1111.368288504451,1089.4538092195871,1090.8445250711447,1113.62439175701,1110.498677563046,1131.8269104271458,1140.174955011622,1131.92902093273,1101.065511112036,2162
