q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1534.863837965895,1520.2003554821313,1607.1067818179727,1525.1043724213087,1543.4272208843613,1576.236737087369,1595.8459078669548,1601.782542271365,1606.9400942231005,1661
1768.6078511590458,1778.618751866652,1818.0828001648188,1814.214697248528,1832.2440434479213,1834.600035816431,1859.2106544971466,1905.153946025821,1925.3064991185602,1685
1240.0990582568193,1235.5507356819835,1298.5279028713703,1245.4853481426544,1255.229766500037,1295.9317924678326,1298.833918750286,1287.1755631274427,1314.3485201593212,1709
1513.0829319273325,1492.500956225671,1530.8236633241177,1456.9959520697012,1505.6896111824026,1539.8509448170662,1588.3472056984901,1566.4711721316562,1573.179734762678,1733
1424.9920835044031,1400.8114189173393,1438.583128914237,1378.5875177247945,1416.1919464281818,1422.060662433505,1490.73105853796,1520.7929074086132,1503.240319023018,1757
861.1621517367166,868.7551430691492,774.8824870809913,820.1477975838716,852.0478374788072,818.5427317619324,779.3754702806473,795.6450629182509,815.2427732883225,1781
1002.8598256551923,998.1745590412138,990.7712479531765,978.9591976141237,999.9086006481375,1007.8204457014799,999.5609239339828,989.032359611534,1019.0306248050911,1805
1429.4886256544705,1432.396490311632,1454.0494932159781,1430.0979315615114,1453.8245254223875,1465.6985386013985,1511.0841551423073,1557.0630871282774,1569.1942150654359,1829
1521.9546052057558,1512.1362681415521,1534.38994974643,1497.2715725768066,1538.414954482083,1547.9645902067423,1550.5108460187912,1545.0193455644767,1569.9095985260428,1853
975.4382226542657,981.5514756567391,917.6762022897601,933.1916995645515,974.1142341428204,964.2900258004665,1012.0394912958145,1061.2875056673656,1073.8674660586112,1877
1523.6689514235331,1495.4705019543871,1551.0739120543003,1472.5117915598676,1511.6229574163444,1535.8268811404705,1601.8246536254883,1590.7616998933372,1605.2030888700538,1901
749.5621116070979,757.9452525890265,742.4315527230501,734.7404740518759,736.6257805929927,746.0126772522926,747.8635899424553,793.9557152811321,823.1647230633971,1925
1728.332474708659,1725.3009666181497,1790.6171541810036,1731.634092891829,1765.8246190332284,1796.032919973135,1853.4409086108208,1876.3000973899034,1914.5711923286144,1949
1832.0321717005136,1806.700462046876,1868.0961173474789,1779.2843823346193,1833.2473423267365,1858.7214562743902,1922.1084091067314,1912.1593248921563,1935.838857553499,1973
1596.089500262242,1576.754174259022,1646.0746520459652,1574.3802003098826,1611.81665521572,1621.4405933469534,1666.3000351190567,1690.9983857810148,1727.1831302926585,1997
1049.3604101189849,1042.5455062453875,1047.5727059692144,1006.9448874916561,1037.2151712599152,1043.2182287573814,1073.188203215599,1131.096004287887,1156.5212372160895,2021
1048.883767387233,1054.7533478753357,1065.632730692625,1044.1750993559108,1066.0980340140813,1065.3465084731579,1038.9923741817474,1079.7757379727555,1140.2408436104888,2045
617.4194428517221,623.785367980945,573.1310793459415,576.0870497747237,590.3852073698945,583.8186345100403,628.026199400425,720.9092412409955,742.2230686086041,2069
890.0854136228008,864.9759863247273,911.1602896004915,835.2792087323833,863.488616030023,893.0827906578779,921.8956061601639,892.2321355775348,964.0073116562489,2093
1156.6309612803016,1145.5946894819026,1145.8485881760716,1104.2394901739317,1146.941269543895,1154.3763519823551,1184.1409016251564,1204.081507233379,1246.5452339652984,2117
1333.0673176159762,1320.4281451229435,1356.0738673135638,1277.888391879511,1327.422228000185,1363.7907462269068,1391.3015069365501,1380.4664028779953,1438.5939726051365,2141
1037.4109089469857,1026.733948879435,1023.7173523977399,980.1108596798294,1011.9826537990011,1029.5085310041904,1107.0302926898003,1135.5215708487085,1173.7351947213028,2165
