q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1525.4144537986977,1508.085021027713,1488.6300698883315,1519.4171143900603,1523.1397476233542,1488.9204353505484,1503.4318468476995,1493.5267287060124,1504.4962728204991,1649
1579.991139085323,1578.339118049218,1543.3260725281762,1548.014664490358,1543.7921743877232,1487.7374111113022,1474.2364470850443,1498.2129403901345,1476.9058067503938,1673
1211.1574888677715,1204.4753068320279,1213.0264757209552,1191.4251458391082,1184.815894011408,1201.7755209905008,1229.0007746223419,1204.3857301378303,1219.46095127023,1697
1193.4338335277607,1175.9758429685025,1188.1408065708965,1194.8281102926703,1193.434260070324,1233.2433942504867,1259.9871835353697,1225.2756218119757,1253.6794849696598,1721
1237.5878981043388,1231.757838120393,1239.342731233406,1202.703109473572,1197.6107644960284,1217.4977554724173,1219.6175430971198,1215.1890793349448,1219.532660568293,1745
1047.7254416326068,1042.796828056511,1067.9985396601369,1040.668982932344,1031.8096578419209,1047.8324371475028,1074.855684697337,1049.6051208873687,1071.2970571920596,1769
1169.4219219839579,1167.231805322488,1195.9745184899002,1192.9999511620263,1148.3205708675086,1249.6372728257702,1249.9425899310882,1204.5258243239514,1232.5520607401995,1793
1712.181066261608,1690.7708833658835,1663.169983087344,1682.051011054893,1695.3714218772948,1685.0362550343561,1720.2566596425313,1708.8417523885728,1714.0763413774985,1817
1710.9673776569216,1690.816773771192,1662.172655141061,1707.013195755775,1733.1916159018874,1639.1610484151606,1641.208936877185,1705.9580970368552,1676.5132523949287,1841
1418.1534580759726,1400.2152757192962,1399.1917359012332,1459.9583542526234,1443.5384113788605,1481.4740490362165,1557.1953513981134,1513.5083321284328,1546.2275506913866,1865
1259.55769610294,1252.4105396831292,1247.3895319835829,1192.485327915172,1212.7054885700345,1140.3874479571969,1129.5836650815618,1180.245657485575,1152.0928759274975,1889
1001.16510833551,999.648674348864,1036.6926474150168,1001.261242303648,980.4831367582083,1018.1162118151842,1054.741560163835,1031.8380128811114,1050.7146043051762,1913
1445.4240659388124,1418.5326874438324,1456.431461158969,1454.6540344195673,1423.2812541611493,1587.9178798863868,1590.2929389177589,1514.878481833599,1566.7765314783755,1937
1670.7508499311698,1650.8315945891081,1654.128861332465,1630.8433460774831,1597.3613243214786,1734.80970652611,1734.733610563635,1688.0265174822125,1710.010561493822,1961
1340.3494762006085,1334.9110873361642,1344.287461544809,1342.7890053923475,1321.0807368420064,1364.8004102625564,1388.398068477356,1380.2292905543727,1389.0417416201235,1985
998.6727232155063,997.8993128042202,1033.8917055874772,986.1905582931358,944.958865955472,1034.2299567240116,1097.1508603244292,1015.5194407114177,1065.105132903278,2009
820.764025855322,828.2515025920293,877.6856248628756,844.0991934092017,802.4313784465194,884.8120450701535,949.1330019833258,878.2936685535096,925.0310250422481,2033
841.4108000235574,851.5515054737043,911.5390867890928,904.0048243234633,860.5715986713767,936.7250950932503,956.2486315221468,921.7141613081621,953.5267619006772,2057
962.9041282484686,971.2635001960152,1007.1358576615821,1007.4042764733313,952.4575911574066,1131.683753006815,1160.7958540368272,1100.2893312601518,1137.3386927838583,2081
957.316810904289,970.4734926044184,983.7930518646899,943.3643115023151,925.0086962245405,844.6686774512928,902.8301543630223,904.9941424526041,906.6680288239295,2105
1255.5500144645885,1262.6570522927796,1288.3077289812863,1237.9350873918738,1250.5392669513822,1137.8103153062257,1161.6784546151903,1249.5700151228666,1207.7695023172564,2129
1405.2866664917747,1389.0631723713304,1423.7953997950317,1440.142368308385,1422.5613191612065,1457.558255705575,1486.1045408026985,1483.1147153872007,1503.8226305718563,2153
1338.5253890042768,1329.094034174399,1363.909073251616,1352.7680242625065,1319.2391162998974,1419.0730588413571,1445.7285357849032,1403.8113115676242,1437.9153621597652,2177
