trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1641,81,3,44,32,33,37,37,36,35,38,33,36,33
1665,90,3,40,31,38,39,40,37,34,38,34,38,31
1689,99,3,43,26,35,37,38,35,37,39,35,34,24
1713,108,3,52,40,45,51,47,50,49,53,46,51,39
1737,117,3,38,31,31,38,34,39,34,38,32,39,31
1761,126,3,40,37,29,38,35,39,35,38,34,39,39
1785,135,3,55,46,49,56,52,54,50,59,46,53,43
1809,144,3,46,44,39,50,39,51,43,49,40,50,39
1833,153,3,42,35,35,40,35,37,35,40,34,38,34
1857,162,3,38,36,32,38,34,39,35,38,33,38,33
1881,171,3,48,43,40,53,40,51,47,53,45,51,40
1905,180,3,44,34,29,39,37,40,39,41,37,40,36
1929,189,3,53,45,50,61,53,54,56,62,52,55,43
1953,198,3,35,28,31,36,33,34,32,35,31,33,26
1977,207,3,39,24,24,34,34,32,32,34,29,31,25
2001,216,3,45,35,33,41,45,40,39,42,36,41,31
2025,225,3,54,48,47,53,50,50,49,53,49,52,51
2049,234,3,61,51,57,57,62,55,60,59,58,57,52
2073,243,3,64,57,58,63,60,61,64,63,59,63,54
2097,252,3,49,54,47,54,48,57,54,54,53,56,51
2121,261,3,42,43,39,45,40,45,45,45,45,46,43
2145,270,3,44,43,40,44,41,41,40,43,40,42,42
2169,279,3,46,41,42,48,44,46,47,48,45,46,43
