trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1640,72,3,33,29,32,32,33,29,28,30,28,30,32
1664,80,3,38,31,36,37,38,36,32,36,32,36,30
1688,88,3,39,23,34,33,35,30,29,34,28,28,20
1712,96,3,46,39,42,46,44,45,44,46,44,46,37
1736,104,3,37,28,29,33,31,34,27,29,26,33,26
1760,112,3,32,35,27,33,32,37,32,35,31,37,36
1784,120,3,55,45,48,55,50,52,47,55,45,51,41
1808,128,3,46,45,41,52,40,51,46,51,42,51,40
1832,136,3,40,35,35,39,35,38,32,38,33,38,34
1856,144,3,37,34,31,38,33,36,34,37,33,36,31
1880,152,3,48,42,43,51,43,49,43,51,43,49,41
1904,160,3,32,28,24,30,29,32,31,31,30,31,29
1928,168,3,53,46,50,61,51,57,56,63,51,57,45
1952,176,3,35,28,28,34,31,33,30,33,29,32,26
1976,184,3,30,19,21,25,28,24,23,24,22,22,22
2000,192,3,37,27,31,35,38,31,30,34,29,32,26
2024,200,3,50,45,48,46,48,46,49,48,48,49,47
2048,208,3,57,47,56,50,58,49,55,53,54,51,45
2072,216,3,61,54,59,58,60,58,58,60,57,59,56
2096,224,3,47,54,47,53,48,56,54,56,52,56,51
2120,232,3,43,41,39,45,40,44,42,44,42,44,38
2144,240,3,42,42,40,43,40,41,40,41,40,42,42
2168,248,3,46,41,41,47,42,46,46,47,45,46,42
