trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1653,189,3,35,40,36,42,37,45,39,43,39,45,37
1677,210,3,40,37,40,39,40,39,38,42,37,39,36
1701,231,3,46,51,47,49,47,52,48,53,45,53,51
1725,252,3,39,42,40,43,41,46,45,39,40,44,39
1749,273,3,35,38,36,37,36,41,39,35,35,39,38
1773,294,3,47,53,43,54,45,55,55,56,54,56,54
1797,315,3,47,49,49,55,49,54,54,56,50,54,52
1821,336,3,43,37,38,43,39,41,37,42,35,40,37
1845,357,3,40,37,37,41,37,40,39,43,35,41,37
1869,378,3,47,47,40,51,41,51,48,53,45,53,45
1893,399,3,39,39,38,42,39,45,39,42,38,44,42
1917,420,3,51,62,46,59,47,61,59,62,60,62,61
1941,441,3,44,34,40,49,42,42,41,48,38,43,34
1965,462,3,36,31,31,35,33,34,34,35,32,36,28
1989,483,3,38,40,39,38,40,38,41,37,42,39,43
2013,504,3,50,50,50,54,51,51,56,57,58,54,52
2037,525,3,56,58,57,59,59,58,61,59,61,60,62
2061,546,3,60,63,63,65,64,62,68,64,68,64,67
2085,567,3,62,60,61,66,67,64,62,64,59,64,62
2109,588,3,46,57,44,48,45,54,50,49,54,55,56
2133,609,3,42,55,40,45,40,49,45,45,46,49,54
2157,630,3,47,44,42,48,43,47,47,48,45,47,44
2181,651,3,45,45,47,48,47,49,47,48,47,48,45
