trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1649,153,3,48,43,46,49,45,49,47,53,46,50,41
1673,170,3,37,45,40,38,42,45,42,43,42,45,45
1697,187,3,55,58,53,60,54,61,59,62,58,62,56
1721,204,3,52,50,48,63,47,60,57,63,53,60,49
1745,221,3,46,49,45,53,47,55,50,55,51,55,49
1769,238,3,51,58,51,61,51,63,60,63,59,63,57
1793,255,3,56,60,60,61,62,62,65,66,64,65,61
1817,272,3,47,41,39,48,39,45,39,46,36,44,38
1841,289,3,45,42,39,45,37,46,42,45,41,46,41
1865,306,3,51,51,45,56,45,53,56,59,51,55,49
1889,323,3,47,52,44,54,45,59,51,54,51,58,51
1913,340,3,53,65,53,63,54,66,64,66,63,67,64
1937,357,3,51,43,50,60,49,53,50,58,46,54,42
1961,374,3,40,36,39,44,43,42,40,45,38,44,35
1985,391,3,47,49,45,51,48,52,52,53,52,53,50
2009,408,3,57,61,57,63,61,64,66,67,65,66,59
2033,425,3,66,72,65,72,68,72,73,75,73,73,72
2057,442,3,71,75,73,75,74,75,78,76,79,76,78
2081,459,3,68,61,63,72,70,66,70,71,70,67,67
2105,476,3,49,67,51,54,54,64,63,61,64,64,66
2129,493,3,46,66,45,48,45,58,52,48,57,57,65
2153,510,3,47,46,45,51,44,50,49,52,50,51,46
2177,527,3,48,46,47,53,49,51,50,52,50,51,47
