trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1651,171,3,42,42,43,45,40,47,44,47,43,47,39
1675,190,3,38,43,41,39,42,43,41,43,41,44,43
1699,209,3,50,54,50,57,48,57,57,60,56,58,54
1723,228,3,47,48,45,58,45,57,52,57,50,57,45
1747,247,3,42,47,44,49,45,51,47,51,46,52,47
1771,266,3,49,56,48,58,48,60,57,60,58,61,57
1795,285,3,53,56,58,58,59,59,59,61,59,60,58
1819,304,3,46,40,39,46,38,43,38,45,36,42,38
1843,323,3,42,40,39,44,37,44,41,45,40,45,40
1867,342,3,47,49,43,53,43,52,51,54,46,53,47
1891,361,3,44,51,43,49,44,55,48,51,49,55,48
1915,380,3,50,64,51,62,51,63,63,64,63,64,65
1939,399,3,47,38,45,53,46,46,46,53,44,47,38
1963,418,3,38,35,37,42,41,40,38,42,36,41,33
1987,437,3,41,48,45,48,46,50,50,51,50,51,49
2011,456,3,51,58,56,59,56,60,62,62,63,62,57
2035,475,3,60,70,64,69,64,69,70,69,70,70,70
2059,494,3,64,72,70,72,71,72,74,73,74,72,74
2083,513,3,63,62,63,71,68,65,68,67,68,65,64
2107,532,3,47,64,47,48,46,61,59,54,62,61,65
2131,551,3,44,63,42,46,41,55,46,46,52,55,60
2155,570,3,47,45,43,49,43,49,48,49,49,49,46
2179,589,3,46,46,47,50,49,51,47,49,48,50,47
