trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1642,90,3,45,36,37,44,40,42,42,45,38,43,34
1666,100,3,39,35,38,41,40,41,37,42,36,42,33
1690,110,3,45,34,39,43,42,42,43,44,41,42,31
1714,120,3,55,40,48,55,49,51,51,56,47,52,38
1738,130,3,40,33,34,41,36,41,37,41,35,42,32
1762,140,3,45,43,35,42,38,43,40,43,38,44,43
1786,150,3,58,47,51,56,54,55,55,61,52,57,46
1810,160,3,46,44,38,50,38,51,41,47,39,49,39
1834,170,3,45,36,35,43,36,39,38,42,36,39,35
1858,180,3,43,38,33,43,35,44,37,42,35,43,36
1882,190,3,47,44,40,53,36,52,48,54,45,52,42
1906,200,3,46,40,37,44,42,43,45,46,42,45,42
1930,210,3,51,43,51,59,55,53,54,61,50,55,43
1954,220,3,37,28,31,37,33,35,33,36,33,35,28
1978,230,3,42,30,32,38,39,36,37,39,35,37,31
2002,240,3,52,39,44,48,50,47,46,51,45,48,40
2026,250,3,56,53,50,59,52,54,52,57,53,56,57
2050,260,3,65,55,60,64,65,61,64,65,62,62,59
2074,270,3,65,60,59,68,62,65,65,67,59,66,56
2098,280,3,50,55,48,55,49,58,54,55,53,57,53
2122,290,3,44,47,40,45,41,48,46,45,47,48,46
2146,300,3,46,43,40,45,41,42,40,45,40,42,44
2170,310,3,48,42,42,49,44,47,47,48,46,47,43
