trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1643,99,3,47,37,40,45,40,44,44,47,41,45,36
1667,110,3,40,37,40,41,41,43,38,44,39,44,35
1691,121,3,47,41,43,45,45,47,48,48,45,48,36
1715,132,3,56,41,49,58,49,53,53,59,47,54,40
1739,143,3,41,35,36,44,38,43,41,45,38,44,34
1763,154,3,47,47,40,45,43,47,43,49,42,49,45
1787,165,3,58,48,53,57,56,57,57,61,55,58,49
1811,176,3,44,42,38,50,38,51,42,46,38,49,37
1835,187,3,45,37,37,45,37,40,38,45,36,40,35
1859,198,3,47,44,34,50,39,51,38,48,35,49,41
1883,209,3,44,45,37,54,37,53,47,54,45,53,44
1907,220,3,50,48,44,48,46,48,48,51,46,49,49
1931,231,3,51,44,51,60,53,55,54,62,49,56,44
1955,242,3,36,31,33,38,35,36,36,38,35,36,31
1979,253,3,44,34,37,41,41,39,41,43,38,40,34
2003,264,3,55,44,50,53,56,52,54,58,52,53,46
2027,275,3,62,58,53,63,56,60,59,63,58,61,60
2051,286,3,67,62,64,69,68,66,69,69,66,67,65
2075,297,3,69,61,61,70,64,69,64,71,60,70,56
2099,308,3,50,56,50,55,51,59,55,55,56,58,54
2123,319,3,44,51,40,46,42,51,46,46,48,51,51
2147,330,3,47,44,42,46,42,42,43,45,41,43,44
2171,341,3,48,43,44,49,46,47,48,49,47,48,44
