trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1644,108,3,46,39,42,46,43,45,45,48,42,46,37
1668,120,3,40,39,41,41,42,45,37,44,41,45,38
1692,132,3,47,46,46,49,48,51,51,52,47,53,45
1716,144,3,56,43,48,59,49,55,54,60,48,55,41
1740,156,3,43,39,38,46,41,47,43,47,41,47,39
1764,168,3,51,51,44,51,46,51,46,53,45,53,50
1788,180,3,61,51,56,60,58,59,61,63,58,60,51
1812,192,3,44,42,38,48,39,50,41,46,37,48,37
1836,204,3,46,38,37,45,38,42,39,44,37,43,38
1860,216,3,50,47,39,54,41,55,41,54,38,54,44
1884,228,3,47,46,38,54,40,55,47,55,46,55,44
1908,240,3,52,53,46,52,49,52,53,53,51,54,54
1932,252,3,54,44,52,62,52,56,52,62,48,56,42
1956,264,3,38,32,35,40,37,39,38,41,36,39,31
1980,276,3,44,38,39,44,43,42,44,45,41,43,39
2004,288,3,59,50,53,58,59,57,60,62,58,58,52
2028,300,3,65,63,57,67,61,65,64,68,63,66,66
2052,312,3,71,68,67,71,70,70,73,72,71,71,70
2076,324,3,72,58,63,73,65,68,66,72,61,69,58
2100,336,3,49,57,50,55,53,60,57,55,58,59,57
2124,348,3,46,55,41,47,43,52,46,47,50,53,54
2148,360,3,48,45,44,48,44,44,44,46,43,45,46
2172,372,3,48,43,45,50,47,49,50,50,47,48,45
