trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1657,10,3,37,36,30,35,32,38,36,35,36,38,35
1681,11,3,41,26,38,38,39,33,35,38,32,33,27
1705,12,3,46,48,43,49,44,51,50,48,51,51,47
1729,13,3,31,36,32,35,35,40,36,35,32,38,34
1753,14,3,30,31,28,31,31,36,31,33,29,34,27
1777,15,3,52,53,49,55,50,56,55,56,54,56,53
1801,16,3,47,44,42,53,42,53,48,53,46,53,44
1825,17,3,40,36,37,40,38,40,36,40,34,39,35
1849,18,3,40,32,35,38,35,36,36,38,34,34,34
1873,19,3,48,46,42,50,43,49,47,51,44,50,44
1897,20,3,32,35,28,33,31,41,33,33,30,38,29
1921,21,3,56,58,54,58,56,60,62,61,61,62,59
1945,22,3,38,32,35,41,36,37,35,40,34,37,32
1969,23,3,34,24,23,26,32,28,27,23,23,26,22
1993,24,3,38,33,34,37,35,35,37,37,36,36,32
2017,25,3,49,47,49,48,51,49,53,52,54,51,47
2041,26,3,56,51,53,56,56,57,60,58,57,56,51
2065,27,3,59,55,58,61,58,59,63,62,63,60,59
2089,28,3,55,55,58,59,64,60,56,56,52,58,55
2113,29,3,44,50,43,46,44,47,45,45,44,47,49
2137,30,3,42,46,39,43,39,43,38,44,37,44,45
2161,31,3,46,42,41,48,42,46,46,48,45,46,43
