q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1744.805522620678,1756.2388086679857,1763.3307047229027,1763.775519561059,1765.1713761601568,1765.7401676419904,1773.761027146491,1777.6465954770683,1775.8536043604618,1642
1692.2495807483792,1583.3107616376656,1572.7393664843403,1573.3050547676976,1576.786191199808,1580.595139839077,1589.6357275560113,1601.6809549152968,1602.816273156881,1666
1769.6570028290153,1778.3938330912206,1786.1011319096433,1786.222766980034,1783.91373791351,1781.0625501545746,1783.945233204573,1779.0164114112267,1773.1592782188309,1690
1622.445295497775,1627.914881352539,1635.284771369421,1635.5484386704338,1635.7522291566129,1633.307485029889,1635.0885951074451,1625.9685395444976,1621.2583631938105,1714
1714.7814110219479,1672.3152875779488,1665.6318882727064,1666.1605138869854,1668.918409736827,1673.8958057265645,1678.9988773704426,1682.1571660550544,1680.812852026087,1738
1538.5211147293448,1585.8087686506915,1586.3455475376686,1586.730865914149,1588.3140872420736,1597.068007890688,1599.9400596218984,1603.3972151488997,1605.0426083556595,1762
1365.9256193339825,1388.5152993615484,1398.9066944719525,1399.1762712204072,1397.5417973042422,1397.928384350209,1395.5105726575675,1384.0173873782624,1380.099751162088,1786
1319.2606992796063,1311.969062123855,1296.1113566241693,1296.1568290002979,1302.0159572603625,1309.5281103560956,1318.1165172805704,1333.1928137021605,1332.8382162138805,1810
1904.4489917829633,1972.3249274618865,1975.9886942991288,1975.9788461885328,1977.1148439173303,1979.9350628924385,1982.3669350707532,1973.241788639105,1968.7529082011242,1834
1568.0382352620363,1578.705978470709,1566.5093592044432,1566.5866780288998,1570.3939283805303,1578.655885910166,1581.950435404302,1579.3380898622563,1575.879057416263,1858
1482.6263626664877,1537.9486091708823,1540.5240253671072,1540.6272329679487,1544.1718756111077,1544.6874095897565,1550.5698147336952,1557.9463511682698,1559.3556029793326,1882
1628.4719132781029,1689.668870006455,1700.0811858995585,1700.4537943073155,1703.1920237622544,1710.4560729394652,1711.201252352388,1699.3643218999496,1695.0383581525894,1906
1485.5522427037358,1407.2760819885589,1408.7431644580793,1409.0874805585263,1419.7767543534974,1423.284439384266,1433.4670105959449,1428.705376713653,1422.4260936744759,1930
1991.413023903966,1986.3581788576266,1980.184430111898,1980.1987654650948,1982.1521453691894,1986.691642861353,1986.4238206891532,1969.9753230892238,1961.7095432606366,1954
1908.8020503595471,1948.8893437454826,1952.7217285385123,1952.8212606991365,1954.3954854928052,1961.0499845367558,1958.9549848267052,1932.0594047159539,1919.6984865802588,1978
1585.1974848210812,1592.0883147008717,1590.605394895887,1590.5566694045774,1590.5100005715212,1596.906913938703,1588.4187689307983,1554.5059205443831,1542.606189030157,2002
1305.4944284930825,1352.61280970808,1350.8014998876024,1350.8566176011664,1356.811688233549,1370.1339459000064,1364.3406974231984,1352.135768224427,1350.9109140557775,2026
1169.7822750136256,1187.8930693233851,1191.3291748001939,1191.2065893633699,1195.566071284029,1204.2400644358604,1193.9524582719241,1156.8073599641793,1148.5379535007742,2050
967.6741122305393,1044.9596831215313,1061.8670533938566,1062.2379324510184,1070.8836293171262,1078.1111819160506,1086.8711067340591,1094.38256241387,1090.0225156762244,2074
1019.7543041929603,1031.466144169186,1026.9797077573603,1026.9479691280576,1034.3257925639518,1044.1528934508005,1048.5361939001377,1054.7814335862058,1053.8115182921392,2098
1344.006691351533,1411.7886570444389,1415.3885215226328,1415.4053125352148,1417.334242153498,1426.0644670233396,1424.987016846022,1425.714544091432,1423.2539971226433,2122
1741.4232189655304,1784.700061516749,1780.0722289875848,1779.8718118993493,1784.8240403478267,1794.5032681006942,1793.3578859297522,1774.7272309246473,1769.0763483487463,2146
1585.5481691136956,1641.3515125892882,1643.1697173668072,1643.0322494552165,1647.694841102788,1655.514123332241,1652.447105750467,1630.5766253225156,1621.7690589282938,2170
