q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1750.2923691379765,1754.6732841689955,1751.4527318286418,1731.168800989748,1731.1688294393825,1836.4521620770538,1869.544135747623,1869.5441357203235,1923.325782739179,1651
1745.1035041513533,1745.7657882543572,1733.147440078974,1750.704908098989,1750.7049495862157,1847.8812513115845,1870.6089488961588,1870.6089502282848,1899.2271531308725,1675
1437.898294905026,1442.7998663562175,1442.3389969030977,1448.0181271992478,1448.0181633457541,1529.3056327029335,1553.9394758547132,1553.9394756385882,1589.4925441991145,1699
1401.1003045231628,1400.8959595613414,1402.7246763970616,1428.7429852756977,1428.7430186612764,1513.2284251536184,1532.0413302419329,1532.0413296757033,1580.971201471235,1723
1486.4978806120998,1486.5204268862435,1476.2449582480476,1491.2577862379549,1491.257829748065,1577.0071031009284,1607.125612676784,1607.1256133950374,1657.5434867380027,1747
1254.1269454815556,1255.161117203097,1252.4978819647658,1264.724001331946,1264.7240380357543,1351.9279091559292,1383.8094537698344,1383.809454782866,1417.4437297169497,1771
1340.2040528137077,1339.8840592163906,1332.56625567202,1333.5097966796166,1333.509834259894,1416.2274341359443,1434.2131965741864,1434.2131967658643,1470.147933270826,1795
1971.2281230715307,2009.319506319036,2014.3224378162558,1996.5400866414202,1996.5401288540743,2073.788675494172,2117.02550078278,2117.02550027697,2185.8856029668386,1819
1824.107245339168,1842.2666604612023,1836.272726314055,1809.2792358525912,1809.279280591727,1899.8314829761512,1954.7381086498208,1954.7381096344616,2039.8265104134844,1843
1548.288311061755,1558.7355895245855,1554.549558498038,1617.166596593066,1617.1666508429917,1680.6019591591175,1691.7908817673888,1691.7908807575586,1718.450535764685,1867
1370.405156414061,1367.008064297057,1359.5597761036188,1390.1144171361666,1390.1144500181545,1498.6369634424773,1525.412257821823,1525.4122588837345,1526.5401362745179,1891
1129.9654735604054,1129.8410194396856,1128.9764879429276,1165.8897133679202,1165.8897500564344,1231.2959240140917,1243.3221986405988,1243.322197888483,1236.1705259595255,1915
1892.1611849469118,1908.0538983065635,1913.8998176948226,1917.5452824848762,1917.54532449838,1984.1307827000128,2007.8565529128828,2007.856552169018,2088.3494576674784,1939
1905.4519221286755,1906.8046971514414,1901.8620126434398,1963.0558868104636,1963.0559327072697,2042.3303796199325,2045.563907125892,2045.5639072509657,2078.8630195102596,1963
1541.5876383983777,1540.9531969318923,1536.3104724439327,1556.8960953823553,1556.8961343354313,1634.889266601298,1651.5251271941524,1651.5251270291628,1674.3249432152588,1987
1297.1398039303022,1277.1218808387057,1270.2850561888918,1298.1259337762385,1298.1259598165925,1392.9006477550283,1397.074947480156,1397.074947272893,1386.5448379449153,2011
1010.8313364938658,1003.2469244533568,996.5542621920758,1014.8800725912442,1014.8801017070073,1091.4416307101346,1096.2634118858841,1096.2634106629703,1084.1963159081643,2035
972.6215749951298,974.7028676017944,974.1113097966736,984.3845490293679,984.3845790452906,1048.6268621835625,1046.5160994197213,1046.516097436106,1036.2609577803087,2059
1249.8820055252509,1254.9992488927091,1262.660596285481,1314.9231817184918,1314.9232141536777,1369.1377627076145,1344.0963617187226,1344.0963601818075,1345.7409487206824,2083
1130.2202290677305,1133.524275566364,1126.3280425529956,1155.3446607345904,1155.3446969463548,1260.8448383813957,1287.8658245321567,1287.8658258840442,1238.8024838216807,2107
1277.4518343617092,1278.739331202145,1262.8746640454046,1243.8762341746187,1243.8762537410657,1372.3538952707604,1427.805846698553,1427.8058488956594,1388.448624888595,2131
1723.502076833509,1745.5048620698508,1750.7613170544646,1742.861186799877,1742.8612245616969,1825.645248302535,1860.0692796506482,1860.069279884512,1905.0654043553004,2155
1593.5955938678599,1612.6785788051493,1614.5630618006107,1597.2026319560973,1597.2026671503263,1676.9595489054627,1708.1373148630955,1708.1373144598037,1757.879235427601,2179
