q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1454.9144670029636,1453.9118786779145,1469.0408492822753,1464.1774739569191,1455.0481827994881,1465.176515417057,1468.6140783222218,1468.6140793870436,1469.4870983169094,1648
1461.4820321892985,1455.853127135706,1473.2434492061511,1472.3883318915214,1465.5499127239163,1476.2467276643729,1497.4062180842884,1497.4062202074128,1497.056213944321,1672
1120.0718166434235,1121.2393967007083,1126.0653694812572,1129.791139577832,1129.695960542238,1136.1309359736042,1172.6332651323464,1172.633267535035,1176.9776185642186,1696
1233.5434236606598,1243.106172825239,1231.9528623795995,1230.6850621497142,1229.2068047769353,1228.833765072981,1262.0794296897147,1262.07943121493,1270.2091993543509,1720
1282.1034301599502,1283.165830260259,1294.664348843893,1296.7162710590637,1291.0666588182503,1297.4867244411726,1306.4957263708056,1306.4957272677566,1307.7344569586712,1744
1147.3101231301553,1147.1734328851162,1148.9992923052196,1153.4434780777483,1154.135375326572,1159.8784495315049,1173.2791645792386,1173.2791662893214,1171.8585447780424,1768
1125.920552107309,1126.2538241801085,1134.286920139486,1149.5794286520795,1155.552946013886,1162.7248864944559,1186.4991796673276,1186.4991816537222,1187.504740069402,1792
1695.4150222111202,1703.5254085392517,1712.1711406826216,1710.9294979210208,1704.1911645313157,1706.217037524213,1732.980560106691,1732.9805610549083,1742.0850700066512,1816
1613.8208401604861,1615.3894433886016,1626.1840917227382,1620.091180306019,1615.5588488809954,1626.2403344613267,1645.9085881364008,1645.908589441875,1652.1632664617719,1840
1374.4063903961287,1386.406112172699,1395.3198515464464,1401.0689312903414,1406.4800464805085,1413.1357486619381,1480.830913798447,1480.8309148742628,1501.9492114115346,1864
1215.7908364773903,1223.0763962336641,1215.8241569904058,1216.5738042026205,1213.1201277760192,1211.8340455400757,1220.3698393962113,1220.369840068961,1219.7952222548338,1888
1066.6494134052627,1072.6570225568867,1079.0194456730023,1088.9592262176266,1090.6980019003604,1094.3622729964554,1134.423915683561,1134.4239174631803,1142.1466975558287,1912
1531.4366228729632,1540.2303568094212,1531.263196744745,1537.5670029022767,1531.7211997021295,1526.3075620275922,1488.3452381446768,1488.3452372207103,1481.0099144812848,1936
1726.403421709736,1724.686509219886,1722.6816219474276,1724.8662891865715,1716.6371485800773,1716.7552111322293,1672.5242808105322,1672.5242797029423,1658.2181695895197,1960
1468.344674553191,1466.4492128644051,1472.2154306773373,1469.3375890843745,1464.8891264821941,1476.4405141393654,1442.6753390942322,1442.6753388714278,1436.6802573423774,1984
1272.3123781268005,1275.2389134127443,1281.910859653668,1289.8843716541232,1289.8751915085231,1298.42217509076,1258.2123631611394,1258.2123630390124,1252.1177203399711,2008
1117.3424658646036,1121.3365043619124,1115.1949846948046,1124.098255416182,1122.5900055941165,1123.5067085154587,1075.2738623038167,1075.2738613225374,1064.1613656708505,2032
1055.6593488600265,1058.901360927397,1071.9626949063095,1084.8324445360558,1089.9030734605185,1101.8131940700114,1081.9722929566487,1081.972294192332,1080.5287916088782,2056
1433.1236639625567,1430.397092536965,1441.455945310001,1437.5763505981813,1423.991404383727,1438.4839879665524,1286.8181925704048,1286.8181897656323,1263.7764147350972,2080
1043.4045253615986,1048.8187510584976,1051.452614341426,1059.9007072919921,1060.2591509156264,1065.555988302338,1062.3424983188524,1062.3424985232123,1061.6570556422957,2104
1238.7450685669028,1246.088511844675,1256.7824838962333,1263.4131256297005,1269.4664045334866,1277.3882551343413,1325.4303455906847,1325.430347642221,1334.9950927479658,2128
1591.1338966142212,1599.9061149786867,1607.5787982135007,1606.58202180043,1607.3369148889906,1621.1514166796114,1623.4960138428942,1623.4960148062964,1635.5329175719671,2152
1582.529877016248,1585.8954970197374,1589.2107197871228,1591.869834884048,1589.2988712869628,1597.7361626751954,1562.9996281485874,1562.9996286207825,1559.4282192344617,2176
