q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1586.7363217679012,1580.3593749403954,1624.757912600864,1627.1025196513328,1640.9373384636237,1640.7193866401794,1641.7361283837236,1591.1937310993671,1558.9089037508238,1660
1603.910430957876,1687.035764992237,1734.9597137323872,1739.9399983546937,1759.9213818231074,1743.00508055932,1761.863553254807,1821.213856017217,1806.1557353453318,1684
1200.6987087135567,1184.2561872005463,1236.6521717349824,1223.4920267889538,1233.0450139210461,1242.161741039985,1190.725391596614,1148.5728365201503,1150.4944714528974,1708
1528.227659361357,1525.1357867717743,1521.6878189621493,1506.0263695118374,1511.8566942057605,1523.973365547674,1556.2330969221075,1546.9642604477704,1558.8650348641968,1732
1652.9927189603986,1626.3880692124367,1569.7156105981703,1571.1149388014783,1576.9636243762689,1591.8831455931577,1612.42988669622,1648.9264396112412,1649.7436172505986,1756
760.2350659087606,768.4898783564568,784.2330315055442,764.8002431897585,744.6051093397618,769.8622517611584,830.4605685173883,757.2884819433093,810.7247130006508,1780
993.9917246591576,966.4736796021461,945.6595557433466,943.4749510957881,922.1200456234728,961.5205129952956,1021.6383655983373,1025.7374107595533,1055.566686160375,1804
1468.522259620724,1466.5916219353676,1494.6639880922885,1482.2400258426278,1488.063677659149,1499.5271081568935,1497.072708539432,1468.8781986236572,1481.9424383813312,1828
1601.5610524586082,1621.4528659582138,1589.9347311723686,1589.4324089564252,1595.0145515516506,1618.2288332615062,1651.1641365074902,1757.6658213902265,1767.5357721324108,1852
1165.5879844770607,1153.754128575325,1137.6166355226887,1113.3818935688578,1093.7046575198165,1137.0320378981778,1203.7482842835016,1193.4290499128401,1239.6931200586332,1876
1534.0506495345835,1509.6194036602974,1542.125197500398,1520.1079487699826,1534.187971301315,1531.4022522591695,1493.7936603771523,1429.9391739852726,1454.7650670069415,1900
579.0048318480258,524.1562984585762,531.2510609534947,539.889128157527,498.6578636926606,562.2313755661817,675.2711064183968,615.0729197580367,657.748089340108,1924
1673.0198323942968,1661.6981855630875,1687.9289308406733,1670.6835101218567,1675.7350178961296,1699.2598508658048,1720.313639368338,1700.6232034992427,1715.5755287391657,1948
1811.9485551114194,1801.2711077332497,1806.4030656701216,1803.2453734899318,1805.976637792959,1817.4971505561189,1856.2264796553645,1818.980553066358,1847.0036703821534,1972
1707.4942757288663,1683.281296133995,1660.5311849211575,1644.5109517700403,1642.869481079897,1688.4173761150232,1756.7551669587847,1762.272659741342,1780.4408081805377,1996
1242.317503570237,1186.8544481396675,1246.470556158456,1221.065082956371,1217.7928212438528,1274.2951193922854,1285.9192123489338,1192.4008775539696,1209.4718131495829,2020
1008.664609559557,971.5345672369003,986.3393780971965,973.3362697669763,957.9564244012236,1029.6333507062882,1097.4421442111488,1050.6152063570917,1082.3561878060355,2044
713.531715909492,687.2397577762604,799.9736180202453,787.1566880319115,781.9513357385822,818.0237514467808,756.8675674038823,676.288181707263,711.0912274033108,2068
854.5504674649492,853.8753764033318,865.4402050138742,870.721478308842,857.6475489246877,900.9147624952966,876.0170872922754,966.0637502614409,1003.4238421384362,2092
1326.3051733039028,1282.5010851025581,1265.049433082735,1247.9563827645034,1236.998747240712,1303.9220588615572,1353.976033121813,1378.9507940430194,1417.9248243550173,2116
1528.0331444041221,1472.192285001278,1479.0713691838027,1461.2867992983884,1450.2583461588256,1519.4603770559115,1578.964908659982,1553.7187552656978,1575.7084386936476,2140
1154.2239300676301,1131.5163375735283,1189.3853723644133,1185.3159816924235,1182.535185752131,1223.1810358829753,1223.3415362808155,1225.3025991097093,1250.4131326310817,2164
