q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1517.5728032158368,1517.5728105145245,1537.2748390556371,1552.1382425508345,1570.463602954871,1570.154681989312,1570.1546856359455,1610.574617236969,1618.467670330865,1644
1506.4555743476812,1506.4555700695564,1481.1822634780256,1445.0240825873989,1407.6439892633061,1405.8154823493096,1405.8154844068304,1405.6768868688087,1419.0855335461092,1668
1276.9487166142644,1276.948719746877,1304.6621660458695,1327.1665685706612,1326.6645563243364,1327.1252465945436,1327.1252608998366,1373.2712412931287,1380.9958882434294,1692
1349.6587041589955,1349.6587075466232,1364.8025166785665,1382.4903061295554,1410.15774389758,1409.0307781911688,1409.0307805438424,1457.5912611265958,1462.4424683987454,1716
1497.1167251495208,1497.11672112628,1491.7050235741553,1491.1510334750346,1482.2182273925573,1480.5332268391503,1480.5332284671058,1531.9001035117835,1554.033486910601,1740
1440.3281294944754,1440.3281314010892,1460.2174092876594,1456.4588622330411,1437.0896949905145,1436.9348544380337,1436.934864793111,1475.9976632581674,1504.4106674115174,1764
1249.9775039095694,1249.9775055666614,1265.6914694205843,1268.3086132466415,1286.518094690633,1286.1428078669414,1286.1428131864632,1304.983327711001,1305.4868216314353,1788
1459.6089649990172,1459.6089556958468,1479.7802681844478,1489.9552552076784,1465.5008713095158,1461.9802706897608,1461.9802769992493,1497.2257251390256,1524.685762080917,1812
1688.448891886641,1688.4489003616836,1693.5077092613647,1697.9583832606222,1709.1099379172956,1709.145537854638,1709.1455404534245,1761.602707156795,1781.43221834203,1836
1419.0329311584792,1419.032917430959,1394.3413867418858,1375.283414665726,1323.538175973401,1320.3017059103877,1320.3017082014667,1374.1945798063825,1413.721435197076,1860
1294.4110977804085,1294.4110962018094,1309.2785400345092,1295.0863921659911,1284.0477484273724,1281.4353961423913,1281.4354051128066,1335.8098958711198,1373.5661367726861,1884
1412.7220481399709,1412.7220510555635,1470.0697292142431,1488.3571686302603,1492.6529946205846,1492.6721136940178,1492.6721284677587,1521.5572754811874,1546.3568483598938,1908
1348.1518159169937,1348.151819603976,1402.5582137033489,1425.010456200558,1438.4940662384033,1437.2887410643743,1437.2887626878655,1448.5670154282416,1442.3350743977353,1932
1732.3201582297916,1732.3201611858676,1766.6146480695752,1785.3122567608953,1798.1209462197148,1796.3874867024715,1796.3874948170342,1827.4831689742714,1839.9442835210066,1956
1718.5171941774897,1718.5171963842295,1757.7449400392798,1782.2900540159317,1798.1650509386964,1797.3694668582466,1797.36947616213,1842.2814971627813,1858.7893057460024,1980
1428.1659193275846,1428.1659133333742,1446.8694464808723,1444.2914406379568,1452.3268887347658,1450.8312523526256,1450.8312592231814,1482.8270058528724,1496.928279307409,2004
1244.9094200896216,1244.909412904337,1294.861258457422,1293.4043029657842,1286.3108096066571,1285.0018188551476,1285.001832619033,1285.5500648756133,1309.7443678299023,2028
1083.38390642601,1083.383901110421,1158.004119216137,1170.022328727231,1175.0077745239541,1174.3201289424906,1174.3201492615153,1146.4399528592621,1151.9213267438463,2052
1153.1000632937357,1153.1000651300856,1172.3857338948292,1174.5925824993537,1183.8722965249617,1184.152240908792,1184.1522599281525,1221.8404022836185,1222.5884391025465,2076
1198.6922277297563,1198.6922141385003,1282.20637762572,1289.4934956472935,1263.7699010477518,1260.242124837794,1260.2421479028671,1225.645873837755,1249.4118726636225,2100
1390.7035165808047,1390.7035163699475,1448.930055902325,1429.404227314364,1399.681068283273,1397.9143016869202,1397.9143228308021,1398.8845584648807,1442.0590152223886,2124
1693.5502834722574,1693.550291999367,1776.525711887196,1806.4948127572425,1822.3684912693861,1822.3049282832944,1822.3049480628688,1807.5588752485346,1816.2369463592768,2148
1578.7049822556146,1578.7049749769794,1638.8029989698698,1669.3926344482898,1678.9877659034391,1676.4569296842965,1676.4569392136254,1655.3960120512056,1661.285881985299,2172
