q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1424.9622131421056,1414.7437316588475,1423.298264956422,1524.5527982711792,1475.4688209392407,1425.3278808654286,1435.48846831637,1435.5375225529351,1473.8358584245907,1654
1986.6892690925742,1986.1628260982689,1988.6659211948354,2001.330328822136,1984.8996447246027,1993.6287943921925,1987.6227214122118,1989.4562463147086,1998.288637467227,1678
1165.2291607370717,1154.5170807714458,1165.4611499450257,1242.7061984539032,1157.5229036794044,1136.770725268434,1142.0944874530414,1146.3880458499261,1165.1165612084187,1702
1369.703051649849,1352.2728801604826,1359.493189365603,1490.6483744382858,1376.2634193291233,1365.9915577502688,1382.2367825856445,1379.8967766581263,1378.7949494574204,1726
1481.5676997976843,1466.1158860083087,1476.3964611103656,1634.26194190979,1515.8781800750367,1498.654361581779,1508.1461950490857,1506.3725674729576,1509.1454447174365,1750
1108.1807387941808,1102.4008671777556,1104.578794164896,1144.0647302865982,1112.7545792864767,1090.1531712657015,1099.8829588666513,1101.860962387822,1128.4536541091948,1774
1072.7816544911766,1065.09645813494,1067.2245558367576,1149.4765405654907,1076.6466777198075,1055.0705451473477,1064.4600320320242,1066.0212787126438,1089.6864488042193,1798
1652.7439261148102,1654.8874393593287,1648.926232525293,1717.1618260145187,1676.6746007844486,1691.3421367538394,1699.9169547346864,1699.617473860817,1722.6298041506889,1822
1617.8754078124475,1610.2412140360684,1614.7795798989537,1709.177544593811,1622.6131814413748,1595.423389434698,1602.9325440326256,1603.4872184155902,1620.216709665805,1846
1231.0858746857266,1230.2786399796605,1226.9869824903508,1306.35331428051,1239.7223178942731,1208.9831533923862,1225.9536688176731,1227.5587844746697,1255.115200582146,1870
1445.0509824740875,1452.4694634967018,1444.3645668668541,1496.0955090522766,1495.1042563857554,1520.3456552898278,1530.0983527566323,1532.0206293646115,1565.4362425994477,1894
900.5121738691523,888.3573688075994,890.1797039493467,926.810674071312,879.7279072947422,871.8727642561716,884.1683879755401,883.6563681051266,899.4936048260461,1918
1774.0101062356844,1762.8931786822504,1765.025314188184,1834.6508271694183,1753.2731859273918,1748.3155649611726,1750.3950476841328,1747.5894321475716,1751.4573663461124,1942
1618.0861616959446,1607.688319428009,1617.705372043216,1793.090103983879,1670.1817778104742,1631.860138916294,1637.3725342015296,1635.8881947700065,1652.6380513753575,1966
1705.1366370891046,1688.7822119241464,1703.8466676325988,1765.6743550300598,1690.967809463531,1672.7788542637136,1669.0613837448018,1670.1975688002203,1681.2963338631926,1990
1489.2114232834429,1462.1474728254834,1486.701600278262,1503.9665488004684,1468.0421408080947,1445.0295471885765,1428.7259040525978,1425.635192281181,1428.553489989794,2014
1286.7797624763916,1263.623435685644,1285.0129520036353,1273.00874710083,1271.1003122095935,1263.9536784458323,1243.4200718037891,1240.2384738179026,1250.1213521881182,2038
1092.1012096338964,1068.4191122982302,1084.532076091702,1080.2968829870224,1038.8096365823149,1078.894387208129,1065.8549945073064,1062.6859252051727,1042.9930233250125,2062
826.3913995987386,807.4353365470888,817.8403974447428,959.4110565185547,831.160470212737,847.1966516536486,838.3041894197158,832.1590181913125,826.7855784979256,2086
1124.6897037545568,1113.326043067791,1116.4921760624711,1168.4501301050186,1158.3557273945917,1189.9905684483529,1196.7032876426474,1192.3570514773965,1222.813244271987,2110
1247.0851124482288,1236.7766274494352,1235.986754105761,1296.6286215782166,1226.9740918433308,1262.3632264072658,1278.0040105834169,1277.0620163241329,1287.1397508975278,2134
1466.534380166122,1460.623568149167,1460.7379329817777,1491.598929286003,1444.6972993711388,1460.2797412780346,1464.450522733523,1464.7536474622102,1474.3998978965792,2158
1452.604106613755,1444.1444333607797,1448.1767045919332,1485.2976653575897,1454.9368699049955,1489.8655714149063,1481.4804036528094,1479.4646623519584,1489.8001338728536,2182
