q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1351.0691194666724,1346.7814239524305,1348.6045848869471,1331.5660101211706,1319.2879202351905,1316.5535691811892,1320.6266275791531,1326.8149312046444,1378.191365718667,1647
1319.3162382659139,1293.3432840667665,1269.2626660541573,1286.953286838463,1294.8659615765937,1300.9116195818624,1306.7991586969474,1307.7586099086766,1385.2259779495944,1671
1120.192856706024,1095.636666920036,1100.1678882450287,1121.7284133357534,1122.2768664717441,1123.7110211472973,1127.6249746094509,1139.6443388686312,1140.2677469432529,1695
1125.3501959515415,1091.7544413469732,1116.7958659567084,1110.0232656503922,1092.8294619774533,1099.7880864450017,1104.6785267899868,1115.8456537014135,1071.000121887977,1719
1268.1494440743772,1264.4525873921812,1263.5832368759511,1287.9333650870649,1293.2545674070716,1300.587071135009,1306.6577497611688,1303.8684530793544,1301.203193238296,1743
1196.2579033179427,1215.4476668201387,1210.3718291220575,1222.7803117323,1230.9462416663446,1252.1880455755,1256.6587263568836,1264.1225655657909,1272.075473149598,1767
1299.6015813307313,1287.492151465267,1291.3750375110903,1318.47674334357,1325.6252050155308,1292.3049406770479,1287.2420878114463,1285.904302099938,1328.3105711714888,1791
1440.7371611081107,1356.5178889743984,1353.7055948463167,1368.6144686387725,1365.5929640184477,1379.6197738728315,1384.9030513492798,1380.4591937004734,1418.2638877272257,1815
1509.4445708232306,1539.0545989237726,1542.9219029576561,1541.9916677476504,1543.6967062997865,1545.7854812898531,1548.8190613762818,1566.3561419780162,1630.1931098243222,1839
1257.7853799408185,1256.4275567047298,1244.4146847411102,1284.5581016762299,1305.1562331621972,1328.559030009219,1330.724321784368,1322.5670937383402,1385.9157848404138,1863
1171.859039363815,1173.3099738769233,1179.1497641931783,1185.208752445762,1183.2123119536554,1212.5153717826142,1223.1855083043447,1234.0617681027652,1221.5265736415167,1887
1262.2655132655855,1269.1411888562143,1254.8694685034206,1280.0811145679309,1295.694949836834,1309.3435546742858,1312.297146427245,1321.2242206613155,1337.8116975300945,1911
1405.8065797470263,1364.851978432387,1395.7719284420818,1420.8447060157741,1414.0627208848018,1402.1167445955198,1405.0310547648223,1399.947299629348,1394.153209277545,1935
1638.4972269941718,1638.2215975634754,1681.1419162001403,1687.9240761609926,1677.1645212550793,1652.8212053230727,1654.5031475825708,1686.8083406557998,1694.8610924770474,1959
1471.5798161550701,1475.8518044911325,1478.4611793725344,1468.1005758381816,1461.1540224543714,1446.3222519937644,1446.4650565152951,1467.1609856949508,1468.4221761130902,1983
1285.2429165403228,1311.9132800363004,1324.4585843906389,1316.1420561523282,1308.7342836721655,1295.1186278909063,1296.525175249877,1311.3886733759864,1310.2352465976728,2007
1205.7118646940144,1211.9102726839483,1221.4318930515801,1212.0332785251248,1205.877635618439,1202.2337322431176,1203.2933037062576,1219.1989695698576,1205.4737640156818,2031
1229.7819258999953,1182.002721708268,1171.9870042507828,1149.5908615669268,1134.8577488939482,1109.4329918651347,1106.9644825397445,1111.373641654718,1108.1126600983844,2055
1462.6910463720924,1396.3829623125494,1443.6746124418278,1403.1986813288459,1365.3785663120216,1326.6118525341026,1325.1810437827917,1359.3096805912646,1274.3398206761922,2079
1225.4822938890647,1190.1397066675127,1155.254907975308,1177.8552920885832,1192.6993616058753,1196.4678994761362,1197.0155874644443,1200.2368195548916,1183.7587039649952,2103
1236.9239293770224,1286.215997260064,1211.546256485919,1213.4122540407589,1240.3001380100031,1286.8441560684078,1296.231713565412,1274.7902265776502,1393.4286924231274,2127
1473.3361564016523,1432.4461993984878,1403.973711761435,1405.7842031117107,1407.4045938109193,1410.2292788064733,1413.2082023610456,1398.5135298397654,1444.2331245810492,2151
1536.0295059527489,1489.930937435478,1485.010582052062,1480.1896419375607,1472.2789052516164,1451.1583837218732,1451.8092471533128,1455.158448453658,1456.0040559083282,2175
