q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1617.7831416726112,1664.0073845273582,1662.1905133075488,1645.224219698881,1648.2690254293484,1653.9508911139355,1654.660916180219,1655.072349056085,1664.7923171222792,1643
1639.0254425406456,1617.0228928696597,1612.7308740012522,1570.0719559088902,1571.1278566717338,1579.8265293589316,1571.988551353832,1572.2641736828841,1584.792285228963,1667
1499.2179673314095,1516.2735638808226,1515.4342695510422,1506.6786637335463,1509.416524905635,1527.0428433550078,1526.8753445308685,1526.0829650857258,1540.5049538870808,1691
1382.9520272612572,1438.163493582164,1438.7965749830182,1442.8417462836514,1447.4350385307152,1458.8159562279488,1464.467393543222,1465.021617290071,1479.7216447833925,1715
1574.1656051278114,1587.801366188447,1589.769417947944,1610.2408086893556,1614.262989257164,1625.3891248930518,1629.3660955527303,1630.6402808010662,1643.5319686189177,1739
1488.9937683939934,1470.7636831622804,1473.6009095121117,1506.706311139089,1507.9053616036945,1510.0867025495736,1509.4488862417347,1510.4283912871415,1513.515255614242,1763
1282.4015758633614,1323.7490129874786,1321.5226337961794,1295.7965766855923,1297.3934225103076,1306.5715062605213,1303.9834188091481,1304.1011434677612,1315.9200290965382,1787
1337.682164132595,1321.436180416611,1322.242848071357,1338.41117061986,1341.0917046815957,1365.1709628426624,1360.48422261636,1360.4129365120825,1382.0497581206728,1811
1852.951135456562,1899.793017073418,1896.5257709860743,1868.5905380324693,1871.7523537945854,1886.0348171265123,1881.2792967420392,1881.181559176297,1895.659446215257,1835
1360.6039699912071,1299.605835727998,1305.845450456225,1383.2339025078982,1383.5225107867482,1399.9776500786738,1396.1701493325236,1396.9861839973528,1410.3486203207285,1859
1337.3776915669441,1364.416992299608,1363.0476171297196,1351.9125323365442,1355.0523576481319,1371.309176016196,1366.6786787743476,1367.1472559901258,1383.5659636835335,1883
1496.7844263911247,1542.9449187071295,1542.646159007767,1542.7776224202826,1545.5010939732238,1554.2532185582659,1552.3247471814975,1553.0901214129462,1562.4288258494344,1907
1284.7266464829445,1311.5460284630535,1312.7855070549704,1320.2453629382944,1325.9379895320271,1351.0185915031216,1354.9260835120658,1355.7381254530574,1379.36443801719,1931
1847.0471791625023,1899.570501961396,1897.0648057572253,1872.578795679845,1876.9004325532478,1894.6481808270914,1892.1217993631435,1893.0168028737294,1911.5021562054171,1955
1740.399387896061,1801.1454427022254,1803.3210156029963,1825.732295378737,1829.961453519998,1840.5782346930932,1844.818240263281,1846.2405171622459,1858.3922101255157,1979
1422.7377690672874,1476.8989299602108,1476.7522057839378,1471.6637570682797,1474.131575382853,1488.0308449557997,1487.5723352727364,1488.208217334799,1502.6151652276167,2003
1267.1958485245705,1330.2060186805902,1330.2900283772906,1328.9939681838296,1330.8310071463056,1335.9291777142862,1333.0264273878274,1333.9408685987873,1340.648896883824,2027
1043.5420231223106,1112.8312902195612,1113.9299775992695,1117.0318408014864,1120.6308321125834,1135.859217164595,1137.5044935047918,1138.3182400438272,1152.1082119898638,2051
955.2343695759773,972.8318147597602,976.0851344737166,1006.3002779326052,1007.499926002507,1019.7212392646124,1017.7631014771323,1017.7454819574768,1029.676781580085,2075
1203.7764467597008,1239.1447987864958,1232.3337918930629,1163.39656581101,1164.4140591838768,1189.2059844439627,1173.0371804273454,1172.0560892557714,1193.715506205277,2099
1365.583899319172,1399.4493152805371,1396.76554444895,1372.1570399571938,1372.9346908770312,1381.0877797694666,1369.624600006544,1370.60625289758,1381.1135010381695,2123
1721.1129626631737,1808.915257216082,1808.142594339297,1801.0294525486097,1805.711812858237,1814.4573168115503,1813.2387138514023,1814.7073518199195,1826.319769606518,2147
1552.451789677143,1640.4603993318742,1639.1187025205872,1621.4167255679058,1625.3548308225872,1634.4384550088962,1632.5963952398306,1634.135823411384,1647.4372304868302,2171
