q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1533.636776149273,1563.0058469735086,1553.7499247416854,1546.6362540352275,1544.6417834162712,1545.2521430114575,1569.784451789048,1567.9504482000775,1567.9504480169708,1655
1823.4300084710121,1863.2081486359239,1856.0323829948902,1838.422774652252,1855.7664810717106,1849.649780597596,1852.395058332273,1847.4081276767974,1847.408126450362,1679
1351.1174141019583,1305.680254355073,1351.3323410451412,1316.03877899504,1370.5344999581575,1341.1820536399027,1344.609565011633,1334.5888239014748,1334.5888201068592,1703
1355.6642355024815,1399.5834512636065,1403.8363400101662,1274.37659921484,1297.9278434962034,1253.6257055141032,1245.1604741389456,1244.4417476411036,1244.4417471161432,1727
1649.9342353492975,1721.9221136420965,1708.9900806695223,1627.6631759996963,1648.869473323226,1624.8697083234438,1622.3080996936478,1617.8077190516196,1617.807718054144,1751
1078.0141140520573,1115.210231743753,1122.687317982316,1124.2460786136871,1150.472393900156,1145.2943929939647,1188.641619414062,1183.4404561351257,1183.4404538452945,1775
1202.143628448248,1235.3476646728814,1233.668207846582,1223.9847789170235,1262.7337876558304,1257.2014535713533,1274.3082162009669,1266.5920986724668,1266.59209620794,1799
1666.8633319735527,1645.512771435082,1673.2541971057653,1595.6077128680117,1644.3573524355888,1606.7280806404015,1611.4690548241197,1607.5889571131265,1607.5889546710969,1823
1793.512676924467,1795.0471452623606,1816.1124808117747,1775.4976674857899,1810.8286452442408,1787.1913104646374,1815.5299379789794,1811.771342515698,1811.7713402603258,1847
1381.5222727060318,1339.6279137805104,1375.848962008953,1368.660613371445,1389.1012432277203,1374.265700624761,1396.1502391232934,1392.4537893237575,1392.4537875394599,1871
1611.78290066123,1648.1884292513132,1649.2987115308642,1621.0584416497732,1630.0764176547527,1621.180214786029,1627.6306474700687,1619.6598244935158,1619.659822632777,1895
897.6938912719488,949.9077516421676,962.5785217061639,985.27182119801,1013.8659876585007,1012.9922003603133,1075.06622151981,1069.912254848634,1069.9122522315738,1919
1701.7619178593159,1723.368984259665,1737.242545939982,1681.7138052416558,1722.2893617898226,1695.1964782729628,1729.4358068820438,1729.3059365643712,1729.3059349767427,1943
1883.673287510872,1873.2664995379746,1891.2510393857956,1883.4594960002578,1905.458483889699,1895.407679094118,1892.2678217544744,1882.652923339876,1882.6529208854336,1967
1718.701707392931,1766.962869580835,1778.1322575882077,1771.042198637435,1792.6511262953281,1783.9011132323649,1820.861192341341,1813.392837039748,1813.3928343087464,1991
1247.0264593958855,1349.371405992657,1335.80413505435,1366.9361074078115,1373.521099731326,1385.4698669783247,1425.7910239456105,1418.9071464794833,1418.907144335666,2015
1031.0765672177076,1158.946014277637,1136.2227187156677,1167.3752099815829,1183.7002299576998,1196.7798617160006,1241.5984753891535,1235.731652167553,1235.731650054091,2039
798.5093800276518,930.4312844984233,909.3930034413934,917.5968829132034,941.2006128132343,944.3643241126847,1004.8461475297809,1006.2142983473459,1006.2142974166054,2063
1051.4058174341917,1174.7721368670464,1132.9895551800728,1106.4490267885485,1090.7321988344193,1103.391860663629,1063.0389321840485,1042.0051350965223,1042.0051305449597,2087
1252.385852739215,1307.3899842463434,1315.27174667269,1285.8406048557808,1312.3305007070303,1298.2045181787398,1342.5500781359442,1335.7782447801,1335.778241193606,2111
1378.1129898428917,1371.0689123645425,1409.8439927473664,1315.5789873081085,1354.9252035170794,1309.0045219676977,1355.4523688076588,1355.1473992793763,1355.1473963387689,2135
1344.6816440820694,1365.6567975357175,1389.8693163990974,1356.2639748268775,1406.36211925745,1381.6069744470296,1432.818042228202,1431.4863031005661,1431.4863005307998,2159
1289.8588126897812,1361.0809551291168,1365.1825820729136,1315.6983626490473,1374.3801455795765,1350.6960980313597,1381.777810874075,1376.0377810293867,1376.0377776627283,2183
