q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1633.583952106681,1703.7648719273056,1708.8488307683783,1738.71707286727,1742.7884023613606,1752.5738400608343,1770.0125664595125,1795.3926153802859,1800.4821571549,1662
1790.4283694136611,1919.73688201014,1920.4486862940985,1996.134505152896,2001.927603976248,2006.1208307852721,2041.0692348140165,2083.6356904140684,2095.4466424948487,1686
1224.7916524816392,1257.896570586894,1260.2344642256176,1265.2236172987996,1264.1772079324146,1267.576712603608,1266.9480728875442,1259.2608498816753,1254.879025333552,1710
1751.154989666,1826.3526518738654,1836.4720797789023,1877.5326465300277,1881.529211398727,1890.673590144448,1886.55407923034,1926.5037524176041,1925.0024409180805,1734
1628.085751050654,1676.5914050729589,1680.5300543022122,1672.4083058062215,1674.7517424345115,1675.2104533020502,1659.0980767695,1668.3410862741584,1661.7207890886466,1758
989.122108658361,1080.4335440290488,1083.6350295742996,1129.2856566459313,1129.6519164431866,1131.1525710908863,1160.504019201173,1178.1979734743545,1195.0053505612823,1782
1132.6987672061077,1183.1802312399668,1184.2456561183726,1175.3580388686441,1180.4546536875696,1194.1236275912142,1242.8007542264822,1268.3885165316478,1290.7910268816522,1806
1554.801018062717,1640.220605303708,1643.6175900557319,1679.1269413013652,1687.284575484966,1695.2304539923625,1702.9838405082883,1724.0411981808757,1731.7723553987053,1830
1621.3571381853035,1743.4580353200836,1745.1364511084894,1783.37816380996,1794.0238893364349,1792.3125366275763,1765.9401317662523,1776.8886528589846,1775.0474297446535,1854
1136.4661298667415,1211.4476364436487,1216.0359864828897,1228.104644717857,1233.1637306514785,1244.433952229836,1255.575891911656,1285.0827796299855,1299.4731612203768,1878
1704.7061404960987,1779.5945786764423,1780.5041343803941,1803.0949875832794,1812.3880060075735,1816.6052019474173,1813.2546248576818,1828.2331523520388,1831.5518265971277,1902
784.8011215290535,825.5023007047675,827.154859008765,808.2493144873342,808.2365310153182,837.4221216132482,862.1410171126281,901.7352229026383,925.7565490561292,1926
1761.7948396143547,1856.2510762053535,1860.510092778988,1916.4267638046158,1931.8196093376882,1936.9441590310253,1946.0139290963125,1964.2341301374418,1972.323489057787,1950
1984.7426371036563,2086.257187370775,2090.838935822606,2142.028608984121,2152.2452223653545,2167.3099031372894,2165.571908083468,2217.8018162456647,2227.934488047318,1974
1743.0792286995274,1828.1663044381858,1826.75335294671,1854.693142842385,1869.1427353249765,1891.6778619074066,1910.785393447788,1940.5073583961384,1961.4321691811438,1998
1183.8898936817059,1262.1181483090768,1265.050419467836,1276.9273928879038,1285.15063032131,1302.4086413953537,1264.8572582498546,1264.5035463050335,1268.104650142418,2022
1065.7337847098388,1184.2418159832705,1186.4221010430838,1199.6422429088416,1212.013916354461,1239.3286758402692,1236.0385057306048,1263.954593569155,1287.2850660597524,2046
593.9152222657067,669.7061916710445,671.5457537453567,676.1233396200887,674.81045269481,695.9712161747048,648.5329926499544,671.4292250074141,681.0492890511823,2070
749.1026587848537,781.5949086536275,778.8502454554746,751.8437179153962,763.4860039011455,774.2997827555137,807.6122536965559,806.2224037300894,831.6848373277962,2094
1342.1199367210793,1436.7884183943715,1441.6644255303245,1446.2189488123913,1462.351267387694,1478.0220393056634,1466.9712773182328,1476.3985015033813,1486.6927329717528,2118
1423.1590571906272,1515.7118252954024,1521.9700605469434,1553.1908391464112,1571.8633558364745,1585.3266446063571,1561.7875726069487,1566.8922060322784,1574.8920640008782,2142
1150.2590146745788,1205.7879715948184,1208.2243018464023,1216.3924086545358,1227.2531005592646,1245.0867225723605,1238.7054599831736,1253.964378458164,1266.881594515744,2166
