trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1661,50,3,38,34,34,36,38,37,33,36,35,38,34
1685,55,3,40,22,36,35,36,30,32,35,28,29,23
1709,60,3,47,45,40,46,41,46,45,45,46,47,44
1733,65,3,36,30,26,34,33,34,29,29,26,33,30
1757,70,3,28,32,26,29,28,35,29,31,28,34,32
1781,75,3,56,50,54,56,55,56,52,58,47,54,47
1805,80,3,48,47,42,53,44,53,48,54,44,53,42
1829,85,3,40,34,36,38,36,38,35,38,34,38,34
1853,90,3,37,35,33,33,34,35,34,35,32,34,34
1877,95,3,48,45,44,51,44,50,44,48,39,49,43
1901,100,3,30,27,25,30,29,32,30,30,29,30,28
1925,105,3,58,55,55,60,56,60,57,62,58,62,53
1949,110,3,35,27,31,34,31,30,29,32,28,30,27
1973,115,3,27,17,21,23,28,23,21,21,19,21,18
1997,120,3,31,28,32,34,34,33,32,36,30,33,26
2021,125,3,47,48,47,47,48,48,48,50,48,50,48
2045,130,3,54,48,56,51,57,50,54,52,54,51,46
2069,135,3,59,55,59,57,59,58,61,59,62,59,58
2093,140,3,48,52,48,60,48,55,56,59,55,55,49
2117,145,3,42,42,40,43,42,44,43,44,41,44,40
2141,150,3,42,43,38,43,40,41,39,41,39,42,41
2165,155,3,44,41,41,47,42,46,45,46,45,45,42
