trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1639,63,3,33,32,33,30,34,32,27,30,28,32,32
1663,70,3,38,32,36,37,38,36,34,36,32,36,33
1687,77,3,40,22,35,33,35,29,30,33,29,27,21
1711,84,3,45,39,42,44,42,44,42,45,44,46,41
1735,91,3,36,27,31,33,31,33,27,28,26,33,27
1759,98,3,30,35,25,30,29,37,30,34,29,36,36
1783,105,3,55,47,51,55,50,53,48,56,45,51,43
1807,112,3,46,44,42,52,41,51,46,51,44,51,40
1831,119,3,40,34,36,39,35,38,33,38,33,38,34
1855,126,3,38,33,31,36,33,34,34,35,33,35,32
1879,133,3,49,43,45,49,45,48,43,50,43,48,41
1903,140,3,29,27,25,29,27,30,29,28,28,29,31
1927,147,3,55,48,51,61,54,58,56,63,54,59,47
1951,154,3,33,28,29,32,30,31,29,29,26,30,26
1975,161,3,25,17,20,22,26,22,22,19,19,19,20
1999,168,3,30,25,33,31,35,29,29,28,28,29,25
2023,175,3,48,46,47,44,47,46,47,47,49,49,47
2047,182,3,54,47,56,49,58,47,53,51,52,50,45
2071,189,3,59,54,59,57,61,56,56,60,56,58,58
2095,196,3,47,53,47,55,47,56,55,56,52,56,50
2119,203,3,42,41,41,43,41,43,40,43,42,44,37
2143,210,3,41,42,40,43,40,41,40,41,40,42,41
2167,217,3,46,40,41,47,42,45,45,46,45,45,42
