trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1662,60,3,39,33,35,37,38,37,34,36,34,38,34
1686,66,3,40,20,35,34,35,29,30,33,30,28,21
1710,72,3,46,42,42,45,40,47,43,45,45,47,44
1734,78,3,38,29,29,34,32,34,28,30,26,34,30
1758,84,3,29,35,24,29,29,36,30,32,29,36,35
1782,90,3,55,48,53,56,53,54,48,58,49,53,46
1806,96,3,47,45,44,52,44,52,46,53,44,52,40
1830,102,3,40,34,36,39,36,38,35,38,34,38,34
1854,108,3,37,34,32,33,33,34,34,35,33,34,34
1878,114,3,48,45,44,49,45,50,44,48,42,49,42
1902,120,3,29,28,26,29,28,31,29,29,28,30,29
1926,126,3,58,50,55,61,55,59,57,63,55,61,50
1950,132,3,33,27,29,33,31,30,29,29,29,29,27
1974,138,3,25,17,22,22,28,22,21,20,19,21,20
1998,144,3,31,26,34,31,32,31,30,28,28,30,27
2022,150,3,48,47,48,46,47,47,47,48,48,49,50
2046,156,3,53,48,56,50,58,50,52,51,53,51,46
2070,162,3,59,55,59,57,61,58,60,60,60,59,61
2094,168,3,47,54,47,58,47,58,55,59,54,57,49
2118,174,3,44,42,41,43,42,44,42,43,43,44,37
2142,180,3,42,42,39,43,40,41,40,41,40,42,41
2166,186,3,44,40,41,47,42,45,45,46,45,45,41
