Predicted_Y,trend
1712.6735371026275,1654
1880.1401064826623,1678
1466.8320821905734,1702
1693.6921632550338,1726
1836.067853044326,1750
1344.9078729038492,1774
1419.721705355455,1798
1806.9119867418624,1822
1798.1468256297112,1846
1527.453560244772,1870
1714.5114957720675,1894
1171.4556482566632,1918
1832.1283443925336,1942
1954.132986132523,1966
1801.898205189014,1990
1489.1087479331381,2014
1291.7115829173194,2038
1170.8237949570048,2062
1237.6765995452336,2086
1417.0355359081968,2110
1533.7896623420165,2134
1612.986009298957,2158
1601.3230866241759,2182
