Predicted_Y,trend
1748.814477177387,1643
1798.9148639810787,1667
1649.0417928622214,1691
1547.0322122564553,1715
1800.4406861125417,1739
1651.4747531512837,1763
1388.8960649761777,1787
1690.1225984075425,1811
1917.861325415403,1835
1721.17234313532,1859
1531.0556044130155,1883
1624.4511094441339,1907
1497.6693563016306,1931
2014.238804920155,1955
1924.9514103896386,1979
1547.0611931269177,2003
1313.990773484245,2027
1133.797549548978,2051
1158.0730892365373,2075
1363.8244030606552,2099
1576.3547378594055,2123
1847.656603331028,2147
1706.0326189229852,2171
