Predicted_Y,trend
1641.9535609099637,1655
1836.721699164263,1679
1386.6617304195574,1703
1623.5414534814925,1727
1809.4672486753577,1751
1262.6198337790943,1775
1371.5420095580787,1799
1711.7145950888987,1823
1769.0064464748084,1847
1440.1050791219375,1871
1692.914534722003,1895
1108.782441926128,1919
1743.6127785597685,1943
1939.7840614463034,1967
1734.509807104318,1991
1395.0713844850638,2015
1263.517443723658,2039
1147.2827080806844,2063
1170.0499960118964,2087
1387.0405246847351,2111
1484.0971381277982,2135
1506.0785557044433,2159
1500.7251601431121,2183
