Predicted_Y,trend
1609.3373385027219,1661
1906.934352594059,1685
1310.3134736234977,1709
1763.7079085340529,1733
1704.3029016812159,1757
1100.327823775951,1781
1195.8490523098033,1805
1631.9070298783333,1829
1689.066281623714,1853
1297.9739740931527,1877
1853.17532186878,1901
943.209485176063,1925
1898.3121667784294,1949
2174.642050623592,1973
1828.5847913545203,1997
1263.3806862191382,2021
1244.0937416804347,2045
978.7363986653643,2069
1119.7945065430367,2093
1467.9201869178114,2117
1521.6686178368136,2141
1445.8508912676343,2165
