Predicted_Y,trend
1519.451979492052,1647
1529.323653222491,1671
1177.299973305001,1695
1237.8041741296445,1719
1316.9982419771331,1743
1155.3512291800992,1767
1112.7274249985835,1791
1557.6244652486193,1815
1565.8704032245128,1839
1273.9746220850195,1863
1254.7319600306214,1887
1053.3209668289783,1911
1349.8995352932589,1935
1586.6792629400354,1959
1359.5500758357723,1983
1051.0294269267647,2007
856.3644956332473,2031
830.7854204450132,2055
992.2511481401048,2079
988.6900906337535,2103
1178.9928601405609,2127
1395.9253521672476,2151
1332.4516003897934,2175
