Predicted_Y,trend
1584.410384036838,1660
1835.5998918119303,1684
1244.9888857202209,1708
1677.276120771375,1732
1710.0164782706922,1756
1035.4536825794758,1780
1197.5766951216651,1804
1601.1490658520506,1828
1691.2426322960814,1852
1289.825917122416,1876
1738.19842200392,1900
876.1391218146791,1924
1787.2764771876155,1948
2112.519332314589,1972
1785.3354958705647,1996
1243.0413799285552,2020
1149.2715372204193,2044
936.0064546766198,2068
1062.1812110800454,2092
1426.6654994858777,2116
1508.3052811780267,2140
1417.9717595071745,2164
