Predicted_Y,trend
1959.726003087866,1641
1950.1786017703348,1665
2057.053099330412,1689
1551.4104480618334,1713
1932.887664238323,1737
1847.212113442873,1761
1447.008729990555,1785
1576.7366619437362,1809
1936.8027396021405,1833
1908.5889778214514,1857
1550.6426568898348,1881
1862.4206482712352,1905
1412.2212488602167,1929
2111.598190176996,1953
2187.0928493916617,1977
1887.933611095501,2001
1474.599252400717,2025
1298.0213477205996,2049
1143.7356411366723,2073
1299.6292911477335,2097
1658.720509560515,2121
1783.0232421378284,2145
1669.90233373391,2169
