Predicted_Y,trend
1555.2836633035743,1659
1785.3447685821116,1683
1235.9758087957673,1707
1537.9113579905952,1731
1647.0326129733032,1755
1041.673610142396,1779
1179.9840217011229,1803
1572.156776924123,1827
1679.093728179028,1851
1303.9604985910842,1875
1717.1860803624272,1899
894.5545880542961,1923
1712.361776712516,1947
2011.5361725702755,1971
1724.3986865855934,1995
1208.3446774375143,2019
1145.9874766086052,2043
981.4084291470849,2067
1060.3124038641638,2091
1388.0074481815968,2115
1485.6964702861405,2139
1410.4886900454262,2163
