Predicted_Y,trend
1513.6757555165723,1645
1574.929342375857,1669
1339.213044402814,1693
1344.250252810404,1717
1455.1238906848241,1741
1328.792642751775,1765
1235.5757073178718,1789
1569.0012927924402,1813
1664.0480908200343,1837
1400.4015732211972,1861
1367.6114121901899,1885
1287.0868614561152,1909
1424.8769467889924,1933
1717.163942132791,1957
1583.5785687530342,1981
1241.1098091887952,2005
1055.3202813510725,2029
1000.0795697797535,2053
1142.0411273233403,2077
1217.1941003996956,2101
1363.4363728670992,2125
1595.9196536422423,2149
1487.9180908535382,2173
