Predicted_Y,trend
1609.8618979255498,1644
1672.1406155100922,1668
1438.886847699684,1692
1401.9872011964412,1716
1605.1787583039713,1740
1498.1738090942638,1764
1260.86743278614,1788
1633.2807569485358,1812
1759.7853879927306,1836
1546.0925385767969,1860
1419.4008731052409,1884
1427.6451266142778,1908
1443.8252557748394,1932
1826.819264163049,1956
1725.557567992344,1980
1329.6178912526211,2004
1146.5351025266145,2028
1004.519142253705,2052
1166.3338705279587,2076
1285.7797425777594,2100
1495.3855767380248,2124
1725.946272818771,2148
1599.4480486071661,2172
