Predicted_Y,trend
1855.2797875621827,1652
1903.9627481264201,1676
1571.5679345248373,1700
1728.855746191826,1724
1842.3686161087176,1748
1466.4574589448753,1772
1522.452589976362,1796
1936.9806341942935,1820
1883.0011945738222,1844
1665.4315994181527,1868
1711.7182601614759,1892
1296.9910113183737,1916
1917.17811512014,1940
2025.9100788952614,1964
1761.9115692649766,1988
1474.0362878689032,2012
1283.7462879191103,2036
1168.7585705853294,2060
1322.19947994891,2084
1403.3536202611374,2108
1530.6640895350633,2132
1739.4779640128352,2156
1708.723197970969,2180
