Predicted_Y,trend
1752.7074358801472,1662
2093.1461211241067,1686
1429.0944409321392,1710
1890.6847079559236,1734
1774.288257433223,1758
1247.5736763170396,1782
1350.6025633306083,1806
1741.5946108703076,1830
1812.7077861573632,1854
1393.1400113193292,1878
1967.58575463147,1902
1087.8419655292525,1926
2004.4206556263562,1950
2295.0391618443523,1974
2012.3991371120176,1998
1352.397201918118,2022
1327.3732153897283,2046
1003.8343467083032,2070
1114.431653916597,2094
1566.6391763247007,2118
1582.452235194989,2142
1519.1045914599977,2166
