Predicted_Y,trend
1525.364940171236,1658
1706.680922122178,1682
1180.1948201943846,1706
1449.6531962746708,1730
1621.6214037392401,1754
1017.2613634492,1778
1168.5317635190577,1802
1544.7513795566397,1826
1623.8982218222159,1850
1270.296240650921,1874
1638.09806401058,1898
908.04539383772,1922
1671.5692312205656,1946
1947.4380733212115,1970
1682.7978554716694,1994
1201.124629945127,2018
1102.5637505134634,2042
985.8995972397825,2066
1031.161137550664,2090
1358.2633673879416,2114
1453.002230998095,2138
1381.505561254599,2162
