Predicted_Y,trend
1516.869071384849,1648
1551.4996519011138,1672
1182.397834562188,1696
1276.082932774243,1720
1321.6244969712216,1744
1146.5768184064532,1768
1095.6459074837087,1792
1664.0491984395012,1816
1622.9363762692929,1840
1335.4797663755025,1864
1258.0964538442709,1888
1039.8202484423014,1912
1421.618200145158,1936
1654.7541261734616,1960
1383.8878162813764,1984
1112.9995208821638,2008
900.1755384029861,2032
851.3026917773675,2056
1066.2362411239715,2080
992.1731442253558,2104
1206.3051428916037,2128
1450.809615631014,2152
1438.0770655763758,2176
