Predicted_Y,trend
1811.7328708173443,1642
1856.9012939828249,1666
1850.271031942525,1690
1627.9795917347708,1714
1889.843167269017,1738
1736.14155753847,1762
1457.7653262225053,1786
1659.1072070506816,1810
1933.4460912721238,1834
1839.1700729843835,1858
1572.2270989241533,1882
1753.2611438031831,1906
1548.412689380405,1930
2107.6335999928056,1954
2052.007772171458,1978
1761.3213697298684,2002
1447.262613697298,2026
1291.30271357364,2050
1212.7957069999259,2074
1380.92066737284,2098
1649.760229583323,2122
1854.2530088445137,2146
1747.8187862561726,2170
