Predicted_Y,trend
1839.4627194797263,1651
1888.841455790391,1675
1501.0593981142172,1699
1591.327394989404,1723
1700.1954018406855,1747
1427.5676773109649,1771
1445.4722696916494,1795
1990.9647806149908,1819
1906.2416777725907,1843
1678.2166398211475,1867
1627.281728667674,1891
1277.0532237572522,1915
1851.812923098126,1939
2015.1021486744628,1963
1662.6012485035862,1987
1370.5489858934484,2011
1131.4218570967041,2035
1054.355550160793,2059
1267.786868137587,2083
1351.0467697814172,2107
1549.8973322887705,2131
1744.5713841437305,2155
1720.930429242082,2179
