trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1647,135,3,51,42,46,48,46,48,46,49,45,48,42
1671,150,3,38,44,41,39,41,45,41,41,41,45,43
1695,165,3,51,55,51,56,53,59,57,61,56,60,55
1719,180,3,56,47,47,62,48,59,56,63,53,59,47
1743,195,3,44,47,43,53,44,53,49,54,49,54,45
1767,210,3,54,58,47,59,49,60,57,61,56,61,56
1791,225,3,60,59,60,62,62,60,67,66,62,63,58
1815,240,3,46,41,40,49,39,48,41,46,38,46,38
1839,255,3,45,41,40,45,41,44,43,45,39,45,41
1863,270,3,54,54,46,58,45,56,54,60,48,58,51
1887,285,3,46,50,42,54,44,57,49,55,49,57,49
1911,300,3,54,65,52,61,55,63,61,63,60,64,64
1935,315,3,54,43,50,63,50,55,53,61,47,56,42
1959,330,3,40,35,39,43,43,42,42,44,38,43,34
1983,345,3,46,46,44,49,47,49,51,52,50,50,47
2007,360,3,60,60,58,63,62,63,65,67,64,65,61
2031,375,3,68,71,63,71,68,72,73,74,72,73,71
2055,390,3,74,73,73,76,76,74,78,78,77,74,77
2079,405,3,71,61,66,77,72,70,72,73,69,68,65
2103,420,3,46,63,48,57,51,61,62,61,62,62,63
2127,435,3,47,64,46,48,46,57,51,50,54,58,62
2151,450,3,47,46,45,52,44,50,48,51,46,50,46
2175,465,3,46,46,47,53,49,51,52,52,50,51,47
