trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1655,207,3,35,38,32,40,33,43,37,42,37,43,35
1679,230,3,40,30,39,38,40,35,36,40,36,36,30
1703,253,3,45,49,44,49,44,50,48,51,46,52,52
1727,276,3,34,41,35,38,38,46,39,34,36,40,38
1751,299,3,32,31,31,35,35,38,34,35,32,35,30
1775,322,3,50,54,44,54,47,55,54,54,54,55,56
1799,345,3,47,46,42,54,45,54,49,56,47,54,47
1823,368,3,40,36,38,41,38,40,36,40,34,39,36
1847,391,3,40,33,35,41,36,36,36,42,34,37,34
1871,414,3,48,46,42,51,42,50,48,52,43,51,44
1895,437,3,35,36,32,39,35,41,37,40,34,41,34
1919,460,3,52,60,48,59,50,60,61,61,61,62,62
1943,483,3,41,33,38,45,38,39,38,44,35,39,32
1967,506,3,36,27,28,28,31,31,30,28,28,30,27
1991,529,3,38,36,35,39,37,36,39,38,38,38,37
2015,552,3,49,49,49,51,51,50,54,54,55,53,49
2039,575,3,56,53,55,58,58,56,61,61,62,58,54
2063,598,3,59,58,60,63,61,62,66,63,67,62,57
2087,621,3,59,58,57,64,66,62,57,63,53,62,56
2111,644,3,44,53,44,47,45,49,46,45,49,50,53
2135,667,3,42,49,39,44,39,46,41,44,41,45,48
2159,690,3,46,44,42,48,42,47,46,48,45,47,44
2183,713,3,44,44,45,47,46,48,46,48,47,48,45
