Predicted_Y,trend
1739.323468764479,1650
1798.7898159990032,1674
1345.5216899488594,1698
1432.6550696585782,1722
1535.8334821001217,1746
1298.1649765020845,1770
1282.907300599728,1794
1916.5493266191418,1818
1829.4495926111067,1842
1576.1596697442405,1866
1484.5877574008514,1890
1164.688854624034,1914
1716.1531078044661,1938
1896.797370779897,1962
1544.2032701022779,1986
1275.1727180692076,2010
992.9523879090177,2034
918.4917568114065,2058
1181.0520489203204,2082
1213.1012963328965,2106
1436.5685246990759,2130
1651.5740586780407,2154
1643.6672141094907,2178
