Predicted_Y,trend
1511.3819337209584,1657
1694.5290811618165,1681
1178.55244270519,1705
1508.530122868499,1729
1640.5692359671275,1753
1045.0734951796585,1777
1216.9261416209742,1801
1512.5236296725866,1825
1600.166007999255,1849
1253.2536939954794,1873
1560.364931765996,1897
910.2078771935712,1921
1600.9941328344216,1945
1847.7602619238792,1969
1608.9682119405218,1993
1210.2492134562872,2017
1071.45626587387,2041
963.630761840282,2065
1013.7727566418307,2089
1253.0151729944128,2113
1365.107637854543,2137
1354.0245871518746,2161
