Predicted_Y,trend
1539.3069806383999,1656
1741.861283030329,1680
1271.4834775318657,1704
1541.3065407675285,1728
1685.1227352136698,1752
1149.6701182510774,1776
1304.4497130248437,1800
1586.5606178787318,1824
1640.399874696691,1848
1332.5798876842312,1872
1571.7398972670057,1896
1018.965937816726,1920
1656.8085740253334,1944
1883.975437709597,1968
1674.2400201147627,1992
1291.1296365197745,2016
1141.5055468248813,2040
1077.518155566348,2064
1094.677736941098,2088
1310.2875957113954,2112
1403.7226097286011,2136
1411.516439667173,2160
1393.5853298634427,2184
