Predicted_Y,trend
1788.0588639365387,1653
1904.5726538692893,1677
1568.6142136998678,1701
1760.0962412723504,1725
1860.085828803297,1749
1451.9809710619102,1773
1522.6211514860056,1797
1888.739816010351,1821
1872.477904909047,1845
1609.4636666315687,1869
1786.1853232875887,1893
1283.0160044365857,1917
1877.9210342931242,1941
2024.6997203055737,1965
1832.0796969014748,1989
1521.6386839161373,2013
1357.953699094608,2037
1235.592185243836,2061
1314.047855185307,2085
1458.1796025369863,2109
1558.0652941978142,2133
1696.4194239956737,2157
1672.6464817492702,2181
