Predicted_Y,trend
2236.9688946471133,1640
2109.5924340336896,1664
2359.304172190625,1688
1788.0733502271232,1712
2241.6607930183127,1736
2034.3205059337079,1760
1607.944670331467,1784
1635.8963035568634,1808
2034.294206661917,1832
2083.295932819061,1856
1699.6578799493209,1880
2238.585479037971,1904
1450.3861131155509,1928
2250.885314725862,1952
2539.974403333482,1976
2280.980548364806,2000
1664.1175374989343,2024
1589.776218714936,2048
1314.3106408553735,2072
1402.078361117583,2096
1841.9569402232903,2120
1868.2572321249506,2144
1769.6271548276147,2168
