Predicted_Y,trend
1497.6368334412587,1646
1509.500802077935,1670
1239.2984018728962,1694
1272.4641563126877,1718
1349.7331165910716,1742
1189.1478502689338,1766
1170.3547571695399,1790
1525.287413193268,1814
1583.1698373538125,1838
1336.7033304551992,1862
1275.312012570861,1886
1150.969632388805,1910
1291.2689901079555,1934
1610.0848104089775,1958
1436.1718543052593,1982
1122.809175434667,2006
928.7223456228271,2030
879.5032870219188,2054
1044.751955344283,2078
1062.5507506495665,2102
1247.9563599422079,2126
1484.8302457113925,2150
1370.434953797479,2174
